16_06_41_125379,IMU,-582,137,5241,-101,10,60,10.8375
16_06_41_145388,IMU,-581,138,5239,-102,10,59,10.8375
16_06_41_165695,IMU,-579,144,5239,-101,10,59,10.8375
16_06_41_185483,IMU,-581,139,5233,-102,10,59,10.8375
16_06_41_205684,IMU,-579,138,5233,-101,10,60,10.8375
16_06_41_225346,IMU,-581,141,5244,-101,9,59,10.8375
16_06_41_235438,PIR,460,487,513,6968,6997,6941,33.126443163225133,32.299296104235736,33.439191288971642,34.890837570212796,33.940243618042018,32.336578382232062,33.550215933517052,33.014100910751552,33.395709697062841,32.436260879859447,33.797451603816342,33.663811984446454,32.893954491825752,31.459274573479718,31.373390036510898,29.304638566964911,34.328498878008929,32.047105934550132,32.424293187961439,32.911579308531657,32.499991997509653,33.247802391085713,33.486530771337755,33.115440554861493,34.206493404260925,35.217204353192471,33.446766617237017,34.212004374056903,32.206558433545638,29.192636867679255,32.542390811447376,31.492142177412006,33.40265336275769,32.908968616233153,32.48322472522068,32.159116900061747,34.31866202366848,32.539160739468741,34.549425809704132,32.804745128748266,32.381927492399484,32.013181073778981,32.728662930691428,33.593321740898602,31.098880952647562,30.494167052196644,30.894820987685762,31.998478017257355,32.001702193708354,32.542279806025476,33.645014759747596,32.649811838176788,35.391587262954431,33.609755828540244,34.065018588645387,32.499991997509653,33.115440554861493,33.100274989574302,32.381927492399484,31.493074403465698,30.007182749254582,30.092800186574095,28.876784515018471,30.640298344862799,31.970538871033398,31.227757386118867,31.677090218704222,31.151244690508179,32.41640770004085,30.671381381796778,33.219552739928019,31.53778468452424,30.852340888035769,32.781559702048867,32.080521555884559,32.96995681206829,31.069490460990266,32.911235142240287,33.651544685470185,33.197669934791918,31.962921510349815,32.910996198299756,30.838320697864845,31.794645675887296,31.969786651367542,31.740952847412984,32.708988932784507,33.323666284013882,33.047568803833883,34.319534404326532,32.830859316656529,32.807317747293325,31.756400495523735,32.340882883242955,33.332510984712371,32.530831117314108,28.623437071401327,32.142774916374151,31.475008191792313,34.549590483123609,32.354432818484952,33.004372369926557,32.155402109783211,33.911935754068338,36.426188647058098,38.782685340626472,33.154834308911688,32.830859316656529,30.58881647531274,30.764594930632654,32.329609951964983,31.445867129451358,31.765323173236084,32.0769321519752,31.628432030029444,31.809986364541658,31.697228177105956,32.330375845213894,32.99843564618044,33.605642759622754,30.296453499003633,30.532743640512763,31.280056326274803,31.775682965299325,33.031100340850969,30.12587005802493,33.31688276522442,32.066145428462676,33.087024535456976,33.189403276517908,31.82088669292915,34.025920026290123,32.025391994572317,33.891407708415159,33.995376697907716,32.44162925209173,32.790243725483947,34.624175028230866,32.797866808866843,34.63012973613786,33.508960225256658,31.461335433741567,32.630721428979143,32.052249946655138,30.690376641428827,30.643306243989855,33.220843741123929,32.797866808866843,32.646191954697201,32.711452744753046,33.880270160307361,32.948589640111152,33.260094749983864,32.628597947909896,32.92982097904337,32.916195041793628,31.872770901625245,31.424940335625479,32.772005053841895,31.480580106614696,29.446400939453213,31.498926118938186,32.472465008605582,34.331707197062826,31.564347294158779,32.943042018348933,34.176592810770899,34.181579137713527,29.298279595695476,32.954071179467689,33.879939108403676,34.521216340329772,33.235377679150076,32.868361656358843,32.805378604439852,31.972402736471622,29.346250972677353,29.257231768421491,33.619540597710511,33.025784064355719,32.319819099186304,31.40302015243293,32.618404918752447,32.628597947909896,30.760423088293351,31.647073877837272,33.88175320518161,32.488242939344161,32.78514808116762,31.216054077224101,32.662032360432761,32.279407247314623
16_06_41_245365,IMU,-578,141,5245,-101,10,60,10.8375
16_06_41_265383,IMU,-578,141,5246,-101,10,59,10.8375
16_06_41_285513,IMU,-577,142,5244,-101,10,59,10.8375
16_06_41_305409,IMU,-574,140,5252,-101,10,60,10.8375
16_06_41_325612,IMU,-580,139,5239,-101,9,60,10.8375
16_06_41_345371,IMU,-577,139,5242,-101,11,60,10.8375
16_06_41_355704,PIR,581,607,632,6968,6997,6941,32.613401924985624,32.299296104235736,35.182194386149149,36.135176694917391,34.344525868057417,32.336578382232062,34.33880334319872,33.014100910751552,32.568887064857222,31.17111444728522,32.524226186320902,32.351400669487532,31.547767469240569,30.520135774404309,30.403478751897239,27.71414260621998,31.475878813504721,30.740458057543378,32.834606092477429,32.525857575767418,33.232659436264726,31.802289537805279,33.486530771337755,32.013181073778981,32.368903503274339,32.974235386076543,33.446766617237017,33.428706675438434,32.206558433545638,30.047312506767355,32.542390811447376,31.952669753267799,32.004599936829209,32.478948682537293,33.273776868379059,31.774489795194029,33.247802391085713,32.897275100415698,33.855120164513153,32.09843876132652,32.013181073778981,32.013181073778981,32.728662930691428,30.859161859060066,32.666563559686836,30.90123663561684,30.471953874046505,32.447200242342831,31.495116393652893,31.643690981997167,34.054931262673222,32.263096201482938,33.543202274111877,32.897275100415698,34.065018588645387,32.86698352489617,32.749343604518231,31.228503579337314,32.381927492399484,33.441448114969148,30.423953755714763,28.822754509501067,31.085104211618386,31.547767469240569,36.880487308925865,36.534894901699033,33.879444277274786,33.60950030880889,32.787841190892209,34.600248308651487,31.498359405281462,34.897476929252036,33.901115077052395,34.818035964917954,34.484930943749987,34.040053641493557,32.937591508367063,34.792299363585414,34.835917030942539,34.902725150075867,33.832554465624128,36.1208551978591,32.376667891902514,33.89829360652368,33.58430679107812,34.21268786456244,34.206407472296348,34.783058861152995,35.898224555230343,36.337441731400361,34.326506676343797,34.636341084827563,33.711469647778301,32.340882883242955,32.620525541590496,33.290226018345777,35.47839668019401,34.513783145177626,32.930594909030219,36.464908112320472,34.520882596894921,35.397309740556011,33.910407758887686,33.344743429740561,36.701796908080837,39.870652923314708,36.60205300388651,32.226410864008471,32.79272327824691,33.711469647778301,34.375018549993456,32.566704234793178,32.727142754817862,34.93673126323381,31.628432030029444,34.585700503959231,36.581512429634643,33.905600447299719,34.509747761481663,34.509747761481663,33.017939454242764,32.38759392440619,31.589278482225154,32.425796842375291,33.702079001654283,34.038932801272324,31.852617656255234,32.066145428462676,33.68346038019456,33.189403276517908,33.24386149874266,32.303360715523922,32.425436184781631,33.141181998633385,34.356262964231007,31.710208843435851,33.524611150106068,33.521604646631545,32.4314244325505,32.772005053841895,32.347880440172332,32.685990148409076,33.055379887899676,32.518896868304012,31.70602343619754,33.288178571586116,32.823915363067044,34.610614985771008,32.646191954697201,33.659042833028764,34.803545540819073,32.636130594862436,32.636130594862436,33.256519995635188,32.61064562232616,32.592142627173189,32.210777979188492,32.13444418386581,32.019181832851871,32.291946451968215,29.92964657336546,33.186782284913704,32.085959687630123,33.987550897799736,34.210487600950785,32.628597947909896,34.47387272038543,33.271695599063094,29.921055149503388,32.954071179467689,34.186708479660069,34.521216340329772,33.235377679150076,32.527181463642648,31.34251573578689,30.015290313355308,30.82259217254034,31.451813293187683,32.839707493171318,33.025784064355719,33.319416291969503,32.375073453802997,31.981167525213834,32.313180808473589,30.443138927115058,31.969279495226886,33.24426939479963,32.814737081743544,32.78514808116762,32.280636332755421,31.529468695783862,30.636618901667759
16_06_41_365389,IMU,-582,141,5233,-102,10,59,10.8375
16_06_41_388478,IMU,-578,138,5234,-101,9,59,10.8375
16_06_41_405596,IMU,-571,139,5245,-101,9,60,10.85625
16_06_41_425357,IMU,-576,141,5241,-102,10,59,10.8375
16_06_41_445590,IMU,-582,143,5246,-101,9,60,10.8375
16_06_41_465341,IMU,-579,141,5237,-102,10,60,10.8375
16_06_41_475375,PIR,701,727,753,6968,6997,6941,39.572846443162121,35.129328767686104,35.182194386149149,35.307292026901848,34.344525868057417,34.737280889014755,35.510428404556762,34.213563432986859,35.433998528700783,32.436260879859447,35.470818247144109,35.387910881537152,33.781638833820182,30.520135774404309,32.334121339209332,32.412398952444732,33.386455940776898,35.869535240587709,33.650315100440537,35.195838366934481,33.232659436264726,33.962952492300474,34.205182027329442,33.480229342136738,35.293419685088679,37.773623191830268,34.967339549544931,34.212004374056903,34.213563432986859,34.215895572856823,34.21735787100198,34.672986795645045,35.691098074684987,36.699979432495752,32.879266620714873,34.811654436033905,33.606002660829915,34.317306437916727,34.202861146555563,32.452204099035328,33.843720821629233,36.352719432438789,33.470539180526941,33.593321740898602,31.885743565155224,32.513380655564958,32.152947527212575,34.222608022471775,34.497543162881868,34.316050522033606,34.463213396529795,35.316602963559319,34.656225906105647,35.369560377007474,35.469065119153981,34.321902287743512,34.926517867835798,34.207069218686684,32.381927492399484,33.441448114969148,33.294379486402818,30.512623911640219,31.521044700222205,33.781638833820182,29.710103577594055,30.731311313319793,30.782626129671428,32.796653925252997,31.669450680594252,31.758011162709579,31.498359405281462,32.218633408928554,31.195641691625895,32.438165169478054,34.144886492740625,33.327902168263336,31.445867129451358,30.994833823861995,33.253688715155647,31.463659990226574,31.490101578190661,32.092541844500545,31.610406217554328,33.550682461527913,32.618665853444156,32.364525992574386,32.708988932784507,32.437923898553493,32.176646417744792,33.735627609169228,33.431746685878636,31.569499690005102,30.431825056933292,31.309799888154657,32.26265973221922,31.381015729920705,30.960184670261015,31.340023403072905,34.365706557402461,34.87129813211908,32.041150744965137,31.786555773971088,32.155402109783211,33.059962408210254,35.316328343245232,38.508906916152227,36.035484008767696,31.922835762595128,31.223399333585746,28.071211834987992,31.984685580570158,31.445867129451358,34.153079304933442,29.983899622492743,31.246104461374955,32.511025596014974,32.362106857547019,31.373418158345203,32.38759392440619,31.773066421624208,32.11884876683996,31.154800823794233,31.897562180422028,30.462836785012087,29.608190489046194,29.031933714162676,29.992108909208923,29.226073511229913,35.45220470087304,34.214563005244088,34.181609241727131,31.868135063667751,32.425436184781631,32.385402644009162,32.538959136348524,32.805378604439852,31.678676762169346,32.779897696154308,33.526826517934126,33.890924720903286,35.036839955605501,33.090957934223525,33.055379887899676,31.583452677238654,32.711619430163182,33.288178571586116,33.616235328893595,34.969346284317112,33.98144844486194,34.597933398623638,33.880270160307361,32.322710769966818,32.322710769966818,32.313180808473589,33.248000954324482,34.202219453136536,32.883444581496406,32.13444418386581,33.146341874712903,32.291946451968215,31.365681372483778,32.346351190200721,32.857509486693289,34.674711745646448,32.895997018418711,33.256519995635188,33.878447704088501,34.483085432498115,31.766702865883985,32.954071179467689,34.492561982688926,34.521216340329772,34.204661797768836,34.891863137219104,32.076576316094588,32.359338661018626,32.277730501108408,32.316515492094538,33.619540597710511,32.305561489810941,33.319416291969503,33.656883092092016,33.251682930034235,32.313180808473589,31.076716611120389,31.647073877837272,33.56350816270816,32.814737081743544,32.111830025292932,33.334201721991292,31.908392661617768,31.461335433741567
16_06_41_485406,IMU,-577,142,5236,-101,9,59,10.8375
16_06_41_505414,IMU,-572,138,5245,-101,9,59,10.85625
16_06_41_525557,IMU,-576,136,5237,-101,10,59,10.8375
16_06_41_545378,IMU,-573,137,5233,-102,10,59,10.8375
16_06_41_565646,IMU,-576,135,5241,-101,10,60,10.8375
16_06_41_585426,IMU,-578,135,5251,-100,10,59,10.8375
16_06_41_594978,PIR,821,847,873,6968,6997,6941,42.885127194956851,33.724099412387204,34.749213479670175,36.546638133623389,34.747219773063534,31.930912657220802,34.33880334319872,34.213563432986859,32.568887064857222,30.745871403274123,34.637546544814654,33.228213720523058,31.998478017257355,30.990792639614426,31.854890509787367,32.412398952444732,30.992573151217641,32.047105934550132,32.834606092477429,32.911579308531657,32.499991997509653,32.52760932760691,32.398986242750766,32.749343604518231,33.475418785422335,34.101860032652041,34.589305952159975,34.601417938214581,33.014100910751552,32.983135804524238,34.21735787100198,32.411121335549581,32.472751678796953,32.047105934550132,32.085637234551598,32.542295819676724,33.247802391085713,30.729432516251393,34.202861146555563,32.452204099035328,32.749343604518231,33.480229342136738,33.839466855943954,35.123446098839509,31.098880952647562,31.710505596771156,33.395709697062841,35.53425183543618,32.505777518805189,33.43301352693868,31.98869466070181,33.035065889654106,32.04005802699379,32.179783345502756,33.710981782823183,33.960108077933683,32.013181073778981,30.849976466147041,32.749343604518231,32.276902120355658,31.252383553155596,32.174743041192528,31.955121876288104,32.447200242342831,33.633474694555503,36.063614277093791,33.004200579840699,33.203885885821762,32.41640770004085,33.543655133151958,32.534561670303049,33.231446102546101,33.566828884082554,34.143702563245029,35.161656833705649,32.96995681206829,32.194462175755802,35.535166384066713,35.617971906667776,30.143447605012511,34.75470211911454,33.317773122534902,31.610406217554328,34.24472814738624,33.58430679107812,34.517494022923643,33.3105920471574,33.323666284013882,35.051312773173322,35.1892060352925,33.431746685878636,33.420634364498937,34.033705761486033,30.963766199535257,33.686650838737194,32.530831117314108,34.590581275244062,34.903664835928907,33.291266007827119,35.511706144345681,35.435513718580523,34.506493028795887,33.619993215420038,32.488004806039783,36.701796908080837,40.410409491524206,34.892909700724715,32.226410864008471,32.480788439293917,31.756400495523735,33.015974490473297,32.194462175755802,33.67997376202419,33.720884470046826,33.518815369866104,33.898807899496262,33.351358745384516,33.278423731472913,32.693472283277345,33.907899025905465,32.419428050040437,31.464404199750106,31.280056326274803,31.449060576907527,31.675752445133583,31.923215245176948,32.587379998522067,31.262785934478416,31.276489675037567,29.517810659431234,34.647282033518138,32.303360715523922,33.220843741123929,33.516983105955319,32.171582636841606,33.529009659093276,31.678676762169346,32.407012186232066,34.25062485147231,32.772005053841895,32.347880440172332,31.049815625596011,30.480426255328382,31.112481796070199,31.199471032565384,30.643306243989855,35.570618120363235,32.797866808866843,32.309629838317335,33.659042833028764,34.188953772366801,32.948589640111152,32.322710769966818,32.628597947909896,30.674275899018141,32.916195041793628,30.85194975508989,31.780311329859217,33.146341874712903,31.887072584200155,29.92964657336546,31.072548090875159,32.857509486693289,33.64223378336419,32.895997018418711,32.628597947909896,35.065860230115732,34.483085432498115,30.848081004426547,32.019724814005031,34.186708479660069,33.561229330113292,31.599161434621578,33.547318815079677,30.973485746861002,30.802675727060773,30.332869811349155,30.579683600620513,31.658658181560384,34.096680422028612,31.310311409410986,32.375073453802997,31.661045910351902,31.99678354471439,30.124856857576106,31.969279495226886,33.56350816270816,32.488242939344161,30.75166815087141,31.216054077224101,31.529468695783862,31.461335433741567
16_06_41_605364,IMU,-576,139,5247,-101,9,60,10.85625
16_06_41_625378,IMU,-583,137,5244,-101,9,60,10.8375
16_06_41_645505,IMU,-572,138,5232,-102,10,60,10.8375
16_06_41_665405,IMU,-573,140,5233,-102,10,60,10.8375
16_06_41_685582,IMU,-579,134,5231,-101,10,59,10.85625
16_06_41_705467,IMU,-575,139,5230,-101,9,59,10.85625
16_06_41_715232,PIR,942,967,993,6968,6997,6941,38.606872054452253,35.593496168446165,36.042724629874158,35.307292026901848,35.148339817908834,33.943291642270822,34.33880334319872,34.213563432986859,32.983135804524238,33.685886289964571,34.637546544814654,32.790749534584165,35.098895879818883,33.311913348567316,31.854890509787367,31.387026157242929,30.018990561267515,34.1882686965061,33.650315100440537,32.911579308531657,33.232659436264726,33.247802391085713,34.562625342821264,33.480229342136738,33.107911905953358,35.586310346756534,33.829031697428263,34.601417938214581,33.014100910751552,32.983135804524238,34.21735787100198,33.321882987375773,33.864448366334443,33.337183588179528,31.686490000737308,33.304359567521885,34.673141264533569,33.254136737569752,34.549425809704132,32.09843876132652,33.115440554861493,33.843720821629233,34.573357324756103,33.978000396157086,32.666563559686836,32.513380655564958,32.983135804524238,33.781638833820182,33.506511582164308,33.43301352693868,31.570371473281966,33.801240360300937,33.543202274111877,33.609755828540244,34.065018588645387,33.232659436264726,33.843720821629233,33.839466855943954,33.115440554861493,32.276902120355658,32.074104339530777,31.761756877034145,31.955121876288104,31.998478017257355,34.727253664686884,35.114535341932424,34.314273786417971,34.013512106732207,31.669450680594252,33.189018547693252,33.560332338434023,32.557356949707469,32.218633408928554,33.464900381261089,32.773293573686374,31.888518670322185,31.820853727531698,31.765734025047891,32.85427686765405,31.899939924271393,35.212685929197619,36.1208551978591,33.515361930389304,33.89829360652368,32.29474317561926,32.984304100658619,32.10381479035442,32.140957697233603,33.911122435356162,33.442419969629498,34.02912154371927,31.569499690005102,32.084861628757437,30.616547266560303,30.818467174998659,30.994833823861995,33.695014774963624,33.33515737890275,34.721363284611527,35.511706144345681,34.8266656599464,33.908288431096878,31.266428771069684,32.774384607357888,35.594916857053647,38.508906916152227,35.465783139591963,29.771996860663705,31.854037741990396,30.764594930632654,30.942832759284272,29.931898367221834,35.092788406415252,35.739368101549246,32.009326163507751,32.511025596014974,32.362106857547019,32.96338581140003,31.773066421624208,31.464404199750106,31.817378966407716,30.220276157993851,30.033648127586048,29.79997614808201,30.302080651209224,29.397898684894244,29.992108909208923,29.226073511229913,35.45220470087304,35.229566458088811,32.297423627720036,33.168272863429479,33.616235328893595,33.516983105955319,32.905015853567591,32.44162925209173,33.524611150106068,34.257968699874823,34.25062485147231,32.772005053841895,33.893072015519806,33.090957934223525,31.346016032497403,32.518896868304012,31.199471032565384,33.288178571586116,35.182707129511527,34.610614985771008,32.646191954697201,33.659042833028764,34.188953772366801,32.322710769966818,32.636130594862436,34.500907775732117,32.92982097904337,31.61375238833881,33.884203085396962,33.189513462227922,31.260745585180587,32.695216669182741,31.365681372483778,32.767432563886928,33.6232670134047,34.331707197062826,33.883445479133911,34.500907775732117,34.176592810770899,34.783707820207439,32.677096382514549,34.186708479660069,34.492561982688926,34.202219453136536,33.882586366167686,33.885113289353683,33.529009659093276,33.511409939603539,32.277730501108408,31.451813293187683,32.053866030925462,33.38399756530066,32.987304396043214,32.375073453802997,32.300284753894346,32.628597947909896,32.332126844942422,33.248000954324482,33.24426939479963,33.140189354455288,33.786865237973529,32.280636332755421,31.529468695783862,32.685990148409076
16_06_41_725381,IMU,-574,137,5235,-101,9,59,10.8375
16_06_41_745389,IMU,-577,140,5235,-101,9,59,10.8375
16_06_41_765512,IMU,-581,139,5232,-101,10,60,10.8375
16_06_41_785389,IMU,-578,145,5234,-101,10,59,10.85625
16_06_41_805648,IMU,-578,144,5246,-101,10,60,10.85625
16_06_41_825391,IMU,-578,142,5237,-101,9,60,10.8375
16_06_41_834670,PIR,1061,1088,1114,6968,6997,6941,39.090979903938944,36.973580195203795,35.182194386149149,34.052824588454428,34.747219773063534,33.943291642270822,34.730832471525332,33.815303527206709,32.983135804524238,33.685886289964571,34.637546544814654,33.228213720523058,33.781638833820182,31.459274573479718,32.334121339209332,31.387026157242929,32.912159048580747,33.337183588179528,34.055741558891043,34.818646628695205,34.682423845537812,33.962952492300474,33.486530771337755,32.749343604518231,33.841608966500814,34.101860032652041,34.209874044239768,34.601417938214581,33.014100910751552,32.152947527212575,33.383306475321433,31.029516539773965,32.938761914430643,33.337183588179528,32.48322472522068,32.924039213390699,35.026400098136889,33.609755828540244,34.549425809704132,31.743439148607138,31.643093055255406,33.480229342136738,33.100274989574302,33.593321740898602,32.666563559686836,32.112734994494758,32.568887064857222,32.447200242342831,33.007371207752385,32.093977380234662,33.645014759747596,33.801240360300937,34.286560119367152,34.317306437916727,34.065018588645387,33.960108077933683,33.843720821629233,33.100274989574302,33.480229342136738,33.054741185404509,31.664074646585561,30.512623911640219,30.647281639989444,31.547767469240569,33.082169197203086,32.702700340043975,32.56374894173274,30.318430583499548,31.669450680594252,30.671381381796778,30.801639034231584,32.89495830200093,30.852340888035769,32.438165169478054,33.117921973268267,31.888518670322185,32.566704234793178,32.911235142240287,32.85427686765405,31.899939924271393,31.015069802646224,33.72293671223423,33.892122881553973,31.794645675887296,31.969786651367542,32.364525992574386,33.010233794730368,32.734026852011652,33.624081003966467,35.47746793790003,33.431746685878636,32.499271210251493,32.412265807808524,31.309799888154657,31.903531499631413,30.994833823861995,32.336780817448641,30.12385910715517,31.475008191792313,33.578364175271929,34.8266656599464,32.701280194699223,32.743764593614287,32.774384607357888,35.872753272919397,40.140879929300809,36.035484008767696,30.391197133245953,30.906604557632591,29.426893942916877,29.890160034240921,32.566704234793178,32.247368896663772,30.405979248984409,30.862330806847353,32.859743954108978,32.030210716891247,31.693406104888538,33.302490374305535,32.693472283277345,32.419428050040437,32.693472283277345,30.658769793676697,30.462836785012087,30.991243142261794,29.397898684894244,31.112506397465836,30.453015298419473,34.866004527410496,33.189403276517908,33.713809995528607,32.736733884027387,32.025391994572317,32.763992520484749,32.905015853567591,32.44162925209173,32.421068151085649,33.890448920970869,33.162997201196106,32.39628901180987,33.123399606286,33.090957934223525,32.630721428979143,33.906162405653561,31.70602343619754,32.414170795913094,34.4024631877856,33.889365525626602,33.98144844486194,33.028294343166976,34.803545540819073,32.636130594862436,32.008323243668883,33.56903877734743,33.248000954324482,33.561229330113292,33.218121206032777,32.13444418386581,32.39628901180987,33.8955517937124,30.889261615254441,31.923521386591005,31.697980525765445,34.331707197062826,33.555354940955112,33.256519995635188,35.360579317919928,33.575890408727616,30.848081004426547,32.954071179467689,34.492561982688926,35.472300569254458,33.235377679150076,34.557377008599872,35.669712811934801,33.511409939603539,32.277730501108408,28.365863821797632,31.261907072948475,33.38399756530066,32.654108097753806,30.749776738752132,32.300284753894346,32.313180808473589,30.760423088293351,31.323843182295661,33.56350816270816,32.814737081743544,32.449045366588791,32.984220953213367,32.662032360432761,32.685990148409076
16_06_41_845381,IMU,-578,139,5229,-101,10,59,10.8375
16_06_41_865400,IMU,-575,138,5245,-101,10,60,10.8375
16_06_41_885507,IMU,-577,138,5243,-101,10,60,10.8375
16_06_41_905399,IMU,-577,136,5225,-101,9,58,10.8375
16_06_41_925544,IMU,-580,142,5239,-101,10,59,10.8375
16_06_41_945403,IMU,-575,144,5235,-102,10,59,10.8375
16_06_41_955046,PIR,1182,1208,1233,6968,6997,6941,37.140853751297982,36.055579462413618,35.182194386149149,34.890837570212796,33.534358327574239,33.14309560888762,33.153630350782919,33.815303527206709,32.568887064857222,31.594582287456433,32.524226186320902,31.91014807007582,30.183497381027109,31.925604883598965,31.373390036510898,29.829270015446866,34.796291492575335,34.611173194350044,34.861812631626378,35.571650935450293,34.682423845537812,34.673141264533569,34.205182027329442,32.749343604518231,30.874587855480002,33.727365177463128,34.209874044239768,33.428706675438434,31.800372911985335,30.894820987685762,31.69447759782696,30.097880943292068,32.004599936829209,31.177879184278197,31.686490000737308,32.924039213390699,32.52760932760691,31.819132475342371,33.855120164513153,32.452204099035328,30.898846285148238,31.643093055255406,31.228503579337314,32.03995040850134,31.493074403465698,30.085453683393268,31.315931049511107,30.640298344862799,32.505777518805189,31.643690981997167,33.645014759747596,31.874905975438196,33.91555602871307,33.609755828540244,33.355715322300227,32.499991997509653,32.381927492399484,30.849976466147041,33.115440554861493,32.666563559686836,31.252383553155596,27.967070611893803,29.322329199828005,27.8679484910366,35.269799877790263,37.00403370201775,32.56374894173274,35.216077676715258,32.787841190892209,33.897065746607836,31.498359405281462,31.195641691625895,33.566828884082554,35.153548202015429,33.803709426668831,32.96995681206829,34.042238358583177,34.792299363585414,35.617971906667776,34.053746327557803,34.294665497525216,34.928894927984004,32.757646608917071,34.589995335125366,34.857807888382354,33.600340629880804,33.610069754938195,34.783058861152995,36.738230427669862,36.051580580550592,34.623031429185346,34.636341084827563,33.063934819613905,32.682268414798159,33.332510984712371,33.667815934481666,35.035448077886144,34.513783145177626,32.930594909030219,37.095518299156538,34.8266656599464,34.80429143666521,32.743764593614287,33.059962408210254,37.250817495236504,39.870652923314708,36.884175542778792,32.226410864008471,31.854037741990396,33.388215180850864,33.697753741586723,33.307135446096822,33.204669575308401,36.138351315507578,33.518815369866104,33.553625761554542,34.655640274574466,34.528957421543112,32.693472283277345,31.773066421624208,32.11884876683996,32.693472283277345,31.897562180422028,32.101259125004674,33.031100340850969,32.278897498482593,33.679689089396561,34.047256377682061,34.866004527410496,33.189403276517908,32.771740568792893,32.303360715523922,32.823915363067044,33.516983105955319,32.171582636841606,33.888912563795316,32.050549648025992,33.890448920970869,32.06365901943974,32.39628901180987,33.123399606286,33.49432549637271,33.899435259475183,31.112481796070199,33.707393683830901,32.414170795913094,33.616235328893595,33.526826517934126,32.646191954697201,34.908995691061989,34.803545540819073,34.496710074512634,32.636130594862436,33.256519995635188,34.196640315337618,35.156249811390751,32.547666338601232,33.538792687628529,33.890924720903286,32.291946451968215,31.83987546745584,31.923521386591005,33.241105940662635,33.987550897799736,33.226208110485004,31.99678354471439,34.770293268763112,35.083452323663494,31.461418393500196,33.263626990430453,35.101546734494605,34.202219453136536,35.164861412692119,33.547318815079677,32.44162925209173,33.128829480062677,30.332869811349155,32.316515492094538,31.658658181560384,33.025784064355719,32.654108097753806,32.375073453802997,32.300284753894346,30.721249287947273,31.392026682721905,32.290467587932937,33.88175320518161,32.814737081743544,33.454049641132769,33.682987630244497,32.285909840980196,32.279407247314623
16_06_41_965404,IMU,-574,145,5228,-102,10,59,10.8375
16_06_41_985406,IMU,-573,139,5238,-103,10,59,10.8375
16_06_42_005513,IMU,-574,140,5249,-101,9,59,10.8375
16_06_42_025404,IMU,-574,140,5240,-101,9,60,10.8375
16_06_42_045680,IMU,-576,141,5235,-101,9,59,10.8375
16_06_42_065349,IMU,-574,143,5229,-101,9,59,10.8375
