1433462397.9400,43783.0000,24.8367,30.0426,27.6089,29.1198,28.4955,29.4817,29.0368,29.5467,30.4552,31.9241,31.0388,34.4264,29.8519,29.8148,31.3707,31.8412,30.1993,32.3554,31.2151,32.9669,29.3570,32.3074,30.1063,29.7381,32.2051,31.5381,30.7597,32.6963,33.3800,31.1864,30.0390,33.4540,29.2869,33.4254,29.6856,28.9268,56.1307,46.1970,26.2248,26.1758,29.2819,28.4979,26.9672,29.6856,27.8416,27.2261,28.7752,27.6765,24.5437,27.6087,24.7746,27.1049,27.8237,25.7969,28.4064,25.8377,25.7503,27.0800,26.6808,25.1310,29.6169,27.3641,28.8103,24.5437,29.4614,3.0000,43808.0000,47.8342,39.4581,36.9270,37.8497,40.3259,40.6936,37.3794,36.1200,38.2751,38.3690,35.4863,33.1618,36.4142,36.5904,37.9321,32.0704,35.6293,35.2982,37.1576,34.5189,37.4128,37.3993,48.4962,36.9848,35.4027,35.1203,33.1925,31.8733,36.5977,34.9833,33.0652,31.8733,33.2942,36.5416,37.8019,33.2948,37.6857,34.9271,34.7963,31.5649,35.0847,32.0715,31.6642,29.0022,29.9339,30.9090,30.5421,30.7256,32.2589,29.7478,29.6689,30.1597,32.3665,30.1798,30.7496,29.1714,29.3369,29.5521,30.5462,30.7163,30.3340,27.6789,29.2328,32.5620,27.9232,3.0000,43834.0000,18.4825,17.8741,16.5858,17.3563,19.1723,22.1220,20.0426,14.7964,19.1856,22.0107,20.1765,22.5974,22.6119,21.8937,23.5853,23.8119,22.4527,22.7836,26.0623,24.3040,26.5157,24.9985,24.9820,23.5160,21.9788,27.6870,24.5911,24.5835,25.1501,25.0227,25.4843,25.3212,26.2434,25.3596,26.8569,24.7270,26.1920,24.6416,25.3976,24.8850,24.7081,24.5392,26.0637,24.1449,25.7515,26.5234,25.4840,25.3717,24.7237,28.1210,25.4450,26.9871,27.4486,30.5163,26.9925,27.8160,29.0391,28.9174,27.0900,25.6675,33.0823,32.8440,26.0175,25.2887,31.2908,3.0000,
1433462398.0600,43904.0000,27.5770,31.9801,32.8609,30.6677,30.4626,30.3655,31.6770,31.3730,29.5459,31.9241,31.0388,32.7828,31.5907,32.9414,30.9831,31.0601,32.6900,33.0891,31.9446,32.2138,33.0416,32.6689,32.6463,34.4226,30.5881,31.5381,31.1182,34.1191,32.5754,31.9286,31.4754,31.6164,33.8967,31.1991,32.2976,31.9286,55.4587,49.7978,28.1622,31.2119,31.0305,29.6971,27.3606,29.6856,25.5128,27.2261,27.5554,28.4904,28.3451,30.1225,28.0843,27.5339,27.3380,27.1199,28.4064,26.2756,29.2608,30.1521,25.7969,24.6664,28.5626,26.8821,27.8778,27.8778,29.4614,3.0000,43929.0000,40.8918,39.4581,36.0517,32.7147,37.5696,35.6597,31.5168,34.1091,35.3101,36.1856,33.3498,31.6470,37.1991,34.5418,34.7659,31.3663,35.2680,34.3486,37.4557,35.4876,35.3465,33.7852,61.2843,36.6810,34.7322,33.6363,32.9000,31.2556,35.2890,34.6936,33.6339,29.3798,32.6205,32.5537,31.9181,29.0411,33.6871,32.8810,32.7875,30.3220,33.7258,29.9238,31.3673,28.3667,29.5637,27.7256,28.3614,28.3924,26.5082,25.6380,25.7387,26.6364,28.0780,26.6246,26.6814,27.6962,32.1963,28.8130,29.4893,28.8346,28.0989,25.2505,27.2942,28.9138,27.9232,3.0000,43956.0000,12.7762,16.7054,18.2272,17.9144,18.5776,21.6344,20.9927,16.8307,19.1856,23.3309,20.1765,19.0667,20.1903,21.8937,25.1028,21.0197,22.4527,24.6201,20.6059,22.8427,24.4851,23.6185,23.2683,23.1631,25.5799,26.3637,24.9179,24.5835,25.5411,23.6633,24.1590,24.6416,22.2313,23.6633,22.9404,22.3436,23.7790,25.3212,22.3436,22.4387,23.9121,27.2724,21.6519,23.4424,23.7205,26.1781,25.8317,25.3717,25.1427,24.9075,25.4450,24.1028,25.2887,26.4855,25.1710,23.6728,25.4484,26.5524,25.5411,25.6675,31.2132,34.0426,26.0175,22.1836,31.2908,3.0000,
1433462398.1800,44024.0000,26.4899,31.9801,31.4553,31.6865,29.4839,30.8045,31.2417,30.0064,29.5459,29.8370,31.0388,31.9510,30.7250,30.9986,30.9831,32.6164,30.6187,31.9866,30.4803,33.7144,29.7730,33.0291,31.2026,33.3605,30.5881,32.9978,31.1182,32.6963,34.5752,33.0318,32.5395,31.6164,33.0739,33.4254,33.7606,30.8133,55.4587,49.1521,28.1622,29.3046,31.8936,30.0937,26.5723,31.9286,27.8416,28.4723,27.9636,30.0986,28.8103,29.7079,28.0843,26.6741,29.7435,28.4257,27.5701,28.0085,31.2131,29.2839,30.1407,29.6624,28.5626,24.4365,23.5703,26.9365,29.4614,3.0000,44051.0000,45.8966,45.0102,39.0836,36.0119,40.7783,39.5534,36.2333,35.3203,39.9321,38.7285,32.9893,33.1618,34.8264,34.1964,37.6198,33.4642,36.7055,34.3486,38.0493,38.3403,37.4128,35.6081,59.8825,37.5899,36.0688,34.8252,34.9299,32.1807,34.2965,34.9833,34.1995,31.8733,36.2721,35.1350,35.0421,32.3982,35.7058,34.0552,33.3655,33.0975,35.7575,31.7675,30.7709,30.5737,32.1267,28.3703,27.0937,28.0547,29.6160,28.3965,29.0245,27.7064,28.8714,28.4179,29.4117,30.9857,28.9217,26.1824,28.0628,30.3427,28.0989,28.8714,29.2328,27.6679,27.9232,3.0000,44077.0000,14.9559,15.5225,17.1360,16.7950,17.9792,22.6072,17.6262,13.2419,19.7264,22.8928,20.1765,20.4057,20.6794,23.5117,23.2023,23.0221,21.5666,23.8895,22.4584,21.7324,21.9921,24.6553,23.6135,21.3796,25.1862,26.3637,22.6069,21.7922,23.5705,24.6846,24.1590,25.3212,24.6580,25.0227,25.5684,24.7270,24.9928,24.6416,24.0519,23.8440,26.6707,26.5961,25.7312,23.7943,25.3486,24.7849,25.1350,23.9578,27.2118,24.9075,26.1439,23.3684,28.7225,28.7041,25.9036,25.9540,26.8100,27.7419,26.7050,25.6675,33.0823,33.6446,24.7759,24.8510,31.2908,3.0000,
1433462398.3300,44146.0000,27.0349,30.0426,28.0978,31.6865,29.4839,30.8045,32.5419,30.9195,30.0016,31.0944,32.2392,30.2666,29.8519,31.7802,31.7569,30.2729,31.0363,32.7229,31.9446,33.3413,30.6001,31.2151,29.7381,33.0040,32.2051,32.9978,30.7597,31.9773,31.7643,32.6654,32.1860,32.7229,30.1407,33.0577,31.1864,30.8133,56.4652,47.8488,28.9268,28.9188,29.7219,28.0949,29.6890,31.9286,29.2133,29.2947,27.1454,30.0986,28.8103,28.8735,26.8559,28.8098,28.7882,27.1199,27.1493,28.4370,30.2417,30.5835,29.2869,26.9682,30.1399,29.2693,27.8778,29.2733,29.4614,3.0000,44172.0000,42.9223,39.4581,38.6559,36.0119,38.4965,42.1949,35.8484,35.7209,37.0148,36.1856,33.7090,32.7852,36.4142,34.1964,35.4069,32.4207,36.3480,35.2982,38.3448,38.6525,34.6484,35.0041,54.5847,35.1481,34.7322,33.3369,34.0649,30.3220,35.2890,35.2721,33.3499,30.6342,35.2890,34.5670,34.1995,31.4936,34.0263,34.3467,33.3655,31.2556,33.7258,33.8769,31.3673,29.6337,32.8473,27.4016,28.9893,27.3757,29.2328,26.6814,28.3759,28.4135,29.6586,30.1798,28.0558,31.3446,30.9807,28.0684,29.4893,29.9678,28.5499,30.0499,28.8480,28.5002,27.9232,3.0000,44197.0000,12.0384,17.8741,14.9159,19.0210,20.9349,21.6344,20.5188,19.8041,20.7992,23.3309,21.0454,20.8479,21.6504,23.1097,22.4318,23.0221,22.0107,25.3452,24.9948,24.3040,26.1129,26.3596,24.3001,24.2180,24.7909,28.6681,26.5363,23.8930,24.3634,26.0302,25.1546,23.2683,23.8557,24.0049,25.8921,24.0519,24.1853,26.3320,24.7270,22.0843,25.8903,27.2724,24.0519,24.1449,24.9441,25.4840,24.7849,24.3132,25.9755,26.3485,25.4450,26.2738,27.4486,28.7041,24.8026,25.9540,27.2598,26.5524,25.9306,26.0691,34.4620,34.4390,27.6492,26.1582,31.2908,3.0000,
1433462398.4500,44267.0000,29.1858,30.0426,32.3945,31.6865,29.4839,30.8045,34.2502,34.0524,29.0883,30.6770,30.2306,30.6903,31.1588,30.9986,32.5248,34.5289,32.2791,33.4540,32.6689,33.7144,30.6001,33.0291,32.2873,30.8385,30.9948,32.9978,31.4754,31.6160,33.7800,31.1864,29.6767,31.9866,32.2445,34.8830,32.6654,33.0318,56.1307,51.3955,28.1622,30.8333,31.4629,28.8992,30.8333,30.8133,29.2133,27.6432,27.1454,29.2977,29.7343,31.3564,26.0286,27.9610,29.2670,28.4257,27.5701,27.5781,28.2703,29.2839,27.1199,26.9682,28.5626,28.7964,29.2733,30.6499,29.4614,3.0000,44293.0000,43.4239,37.2417,36.4903,37.3933,38.0341,41.4470,34.2944,32.4714,36.1660,38.3690,32.2645,32.7852,36.4142,34.8861,35.0869,34.4972,33.8102,35.2982,36.2582,36.7652,37.0712,33.7852,36.6335,34.2173,35.4027,35.4145,33.1925,31.8733,35.9454,34.6936,34.4811,31.2556,35.6177,35.4179,33.9171,31.4936,35.0373,33.7629,33.0769,31.8733,33.0395,34.1747,31.3673,30.5737,32.8473,29.6477,28.3614,28.3924,29.9978,27.7140,28.0500,28.7652,31.2148,27.3458,28.7360,30.2639,32.5983,30.6508,31.5921,31.8288,30.3340,30.4397,31.5108,30.9568,27.9232,3.0000,44318.0000,14.2348,16.7054,15.4758,14.5165,18.5776,20.6519,18.1143,14.7964,18.0949,21.1206,21.9066,21.7266,22.1323,22.7060,23.2023,25.3727,21.1206,22.7836,22.0907,20.9851,24.0739,23.9653,23.2683,21.3796,20.7486,25.3596,23.2727,22.4974,24.7575,23.6633,24.4920,23.9574,21.4090,23.6633,22.9404,22.3436,24.1853,23.6135,23.3721,19.9302,24.3109,24.5392,23.7126,25.1894,26.5524,26.1781,23.7270,23.6012,25.9755,26.7055,26.1439,24.8317,26.5902,27.2305,24.4329,27.4464,26.3582,25.3486,23.9677,27.2643,33.0823,32.4413,27.2438,24.4114,31.2908,3.0000,
1433462398.5500,44388.0000,27.0349,30.5304,27.6089,30.6677,25.9813,30.3655,30.8045,29.5467,27.7025,31.0944,32.2392,33.1962,31.1588,29.0178,30.2033,32.6164,28.9306,32.3554,29.3680,28.3623,30.1874,33.7458,29.7381,30.4730,30.9948,31.1699,31.4754,30.8893,30.9468,31.5582,32.1860,32.7229,30.1407,31.9466,29.6856,30.8133,55.4587,47.8488,25.4392,27.3606,30.1600,27.2842,24.9768,31.5582,23.6097,28.0586,29.5803,27.6765,27.4082,25.8971,26.0286,24.9321,25.8666,26.2398,25.4482,27.1458,29.7524,29.7190,25.3520,25.5935,29.6169,27.3641,26.9365,27.8778,29.4614,3.0000,44413.0000,45.4067,42.0571,38.6559,37.3933,40.3259,40.6936,36.2333,34.9182,38.2751,36.9186,36.1887,33.1618,37.1991,34.5418,34.1208,35.5198,36.3480,34.0302,36.8587,38.3403,38.0924,35.3066,35.7534,36.9848,35.4027,35.4145,35.2167,30.6342,36.9223,35.5601,34.4811,30.3220,35.6177,35.7000,35.3214,31.4936,35.0373,33.7629,34.2263,31.5649,35.7575,33.5782,33.1358,31.1955,33.9186,29.6477,29.6133,27.7158,33.0016,30.4168,29.6689,30.5054,31.6001,30.1798,29.7478,31.3446,32.1963,30.2859,28.4213,31.0885,29.4459,30.8280,31.5108,32.5620,27.9232,3.0000,44440.0000,21.2144,19.6011,18.7682,16.2304,22.0926,24.5245,20.5188,20.2909,20.2643,21.1206,21.0454,20.4057,24.0368,23.1097,23.9669,23.4178,22.4527,24.9833,25.3519,23.2101,26.9170,24.6553,23.6135,24.9150,25.5799,28.6681,25.2437,22.4974,26.3186,23.6633,23.8249,25.3212,25.8494,26.6962,26.8569,25.7312,26.9835,26.3320,26.0637,26.5961,26.2813,26.2562,26.0637,23.0893,26.1528,25.8317,25.1350,25.0201,27.6205,28.4717,27.8702,26.2738,29.1436,30.1564,28.0697,28.9168,28.5972,26.5524,27.8555,26.0691,31.6837,33.2451,26.8367,24.8510,31.2908,3.0000,
1433462398.6700,44509.0000,30.2443,33.8813,31.9260,31.1784,31.9131,33.8258,31.6770,32.7215,29.5459,30.6770,32.6362,33.6079,31.1588,30.2109,31.3707,32.2296,34.3172,33.4540,34.1023,34.0862,29.7730,35.5159,34.0698,33.0040,29.7697,31.9050,31.8313,32.3374,32.1706,32.2976,32.1860,32.7229,33.4861,34.8830,33.0318,31.9286,56.4652,48.8277,29.6856,30.4533,30.1600,28.4979,29.3046,30.8133,27.8416,28.4723,27.9636,29.2977,31.1046,29.7079,28.0843,28.8098,27.8237,27.1199,28.4064,30.9709,26.2594,30.5835,27.9923,24.6664,29.0911,28.7964,28.8103,25.9863,29.4614,3.0000,44535.0000,44.9144,41.6284,36.4903,37.3933,40.3259,38.7863,35.4621,34.5144,38.2751,38.3690,35.1333,32.7852,34.8264,33.1531,36.3611,33.8097,34.9055,33.3902,34.1286,37.0821,33.9456,35.0041,36.0476,34.8388,35.4027,34.5293,33.7749,30.3220,35.2890,32.9383,34.4811,32.1807,33.6294,32.8437,34.7620,31.1902,33.3467,34.0552,32.4973,33.7041,34.4075,31.1566,33.1358,32.1211,32.8473,31.8448,28.3614,28.7291,29.2328,27.0267,26.4046,27.7064,31.2148,28.0618,29.0744,29.5369,30.5723,28.8130,30.5462,29.5915,29.4459,28.8714,28.0741,29.7360,27.9232,3.0000,44561.0000,16.3820,16.1158,15.4758,17.9144,20.9349,20.6519,17.6262,16.8307,18.0949,22.0107,21.9066,20.4057,21.6504,23.1097,25.1028,22.6249,23.7670,20.9122,23.1897,22.8427,20.7215,23.9653,23.2683,21.7389,25.5799,25.6955,24.2631,20.7247,24.7575,24.3453,24.8239,24.3001,21.8210,24.3453,22.2723,23.3721,24.1853,24.6416,25.3976,22.4387,25.1038,26.5961,24.3900,25.1894,25.7515,26.5234,26.5234,23.9578,23.4560,26.7055,27.8702,25.1942,27.0203,28.3377,24.8026,27.4464,26.3582,27.3470,28.2361,28.0532,33.0823,34.4390,29.6523,25.7244,31.2908,3.0000,
1433462398.7900,44631.0000,28.6524,29.0598,28.0978,33.1960,30.4626,31.6770,32.5419,30.9195,29.5459,29.4143,31.8406,34.0180,29.4124,30.9986,32.1416,32.6164,30.6187,30.1220,31.9446,31.4551,33.0416,32.6689,31.2026,32.2873,31.8033,32.2706,32.8917,32.3374,32.9785,30.8133,32.8917,32.3554,30.1407,31.1991,30.4388,28.1622,54.7825,46.5294,23.8491,26.5723,28.8400,26.8763,28.1427,30.4388,29.6665,28.0586,26.7338,29.2977,25.5077,28.0321,25.1944,25.3705,26.3595,26.2398,25.8762,25.3978,27.7713,29.7190,24.4561,26.9682,26.4204,27.8438,24.5437,27.8778,29.4614,3.0000,44656.0000,41.9120,42.9093,36.4903,34.6118,38.9569,39.5534,35.8484,34.1091,37.0148,35.8172,34.7791,33.9108,35.6234,35.5712,35.7260,32.7697,34.5417,33.0687,37.4557,37.0821,36.0399,35.0041,48.2349,35.7640,35.7363,34.5293,33.1925,30.3220,34.6284,34.4032,35.0421,30.0089,33.9635,34.5670,34.4811,31.4936,35.0373,31.6931,34.7963,34.0060,34.4075,34.1747,34.0087,31.5050,33.9186,31.2219,27.7295,28.0547,31.5108,27.3709,27.3951,28.0606,29.2657,29.4788,29.7478,30.6254,30.5723,29.9197,30.8960,29.9678,31.6518,28.8714,30.7571,30.5515,27.9232,3.0000,44682.0000,13.5083,14.3248,17.1360,17.9144,19.1723,19.6594,21.9336,18.3287,21.3311,23.3309,21.4769,21.7266,20.6794,22.7060,24.7256,23.8119,21.1206,24.9833,24.2767,23.2101,26.5157,25.6814,23.6135,23.5160,24.7909,27.0275,24.9179,25.9502,25.1501,25.0227,26.1403,25.9962,24.2576,26.3637,24.5911,24.3900,26.1920,26.3320,24.3900,27.9442,25.4978,27.6089,24.7270,24.8425,26.1528,25.8317,26.5234,25.7220,27.2118,27.7690,26.4916,26.6311,28.7225,29.0692,28.7815,28.1843,28.1534,30.4638,26.3186,29.9989,35.8234,33.2451,28.4552,29.5630,31.2908,3.0000,
1433462398.9200,44754.0000,25.8886,31.9319,30.4586,29.5880,27.4477,30.3177,31.1943,30.8712,29.9529,29.7898,31.3942,32.3217,28.9234,30.1641,31.3245,32.5701,30.9902,30.8261,30.8026,30.2586,30.1410,33.7013,30.4271,32.2422,31.3540,31.4932,30.3546,32.6508,30.9013,33.3527,31.4305,32.3102,32.6153,34.1130,30.7680,30.0173,53.7242,47.8107,27.7310,26.1283,29.6758,29.2529,28.8726,31.1413,26.4037,25.4920,28.7300,27.6297,29.2269,30.4899,28.8486,27.0583,26.3116,28.8107,27.5237,26.2280,25.1901,28.8005,26.1922,28.2782,25.8307,26.3499,28.2982,24.4950,29.4177,3.0000,44783.0000,46.8279,40.7215,36.4451,38.7120,41.6339,39.1271,35.4172,36.8690,38.6490,36.8755,34.7347,32.7404,36.3701,35.1857,33.4275,33.7655,34.4977,33.0245,38.5977,36.7220,37.0284,34.6573,68.6644,37.5476,34.3514,34.7819,32.2683,29.9635,35.9023,33.4830,33.8735,31.2108,36.2291,34.5237,33.8735,31.1454,34.9942,34.3041,34.1837,33.0534,33.6821,32.6335,34.8318,32.0775,31.7204,31.4900,28.6307,29.3541,29.9529,29.3668,29.3024,28.7199,30.7834,28.7275,30.7053,29.1263,32.1522,29.8748,30.1505,32.1530,30.2889,28.0321,28.8026,30.0996,27.8796,3.0000,44813.0000,17.0306,16.0595,16.5301,16.1745,19.7090,20.1036,18.0608,19.7513,20.2107,20.6205,19.6868,20.3536,20.1378,22.6559,23.1520,23.7612,20.6205,23.1034,23.1401,23.5261,24.4358,23.5687,23.2189,22.4032,24.7413,24.6358,24.2142,22.7985,23.5208,24.2964,23.7758,24.5928,22.9969,24.2964,23.8850,23.3227,24.9438,24.5928,22.9809,24.1432,25.0549,25.1810,24.6783,23.7450,25.7029,25.0864,23.6777,25.6742,25.9269,26.6576,26.7902,25.1461,26.9721,24.9298,26.5829,25.1518,26.7616,28.8703,26.2703,25.6194,33.9589,32.7985,27.6015,23.4764,31.2470,3.0000,
1433462399.0400,44881.0000,29.1343,32.4107,29.9810,30.6178,30.9004,31.6298,31.6298,30.4154,28.1170,29.7898,33.3801,33.1505,31.1121,31.3439,30.5474,32.5701,32.6446,33.7731,31.5350,31.7881,31.7825,33.7013,32.6013,31.1570,33.3564,33.3153,30.3546,30.4777,33.7358,30.3934,32.4950,33.4093,34.2616,35.2009,32.9875,33.3527,58.4163,49.1145,29.6398,31.1668,30.1140,30.4433,29.2586,31.1413,28.2547,28.8380,28.7300,27.2200,30.6040,29.2454,30.8479,28.7639,30.6439,29.2406,29.1902,27.9617,25.7020,27.9205,27.9455,25.5460,28.5170,27.3167,28.2982,26.4147,29.4177,3.0000,44907.0000,42.3747,43.7118,34.6786,35.9663,40.2820,35.6147,33.8566,34.0633,38.2321,34.6600,32.9442,33.4925,37.1553,35.1857,36.3182,32.3759,32.6582,33.3461,39.1848,34.7988,34.9544,31.8846,75.4202,37.2454,35.3593,34.1889,31.6771,30.2768,34.5847,34.3597,35.5571,31.2108,34.9157,33.9522,34.1561,28.3724,31.9294,33.1327,32.7442,29.9635,32.9955,32.0279,33.9659,31.4611,32.0828,28.6461,29.8793,26.9885,27.6390,26.9808,27.6775,26.5901,28.8259,26.9398,28.6908,28.7593,28.4591,29.5071,29.0895,28.4084,27.5995,26.8296,28.0284,26.3596,27.8796,3.0000,44934.0000,14.8979,16.0595,17.6281,15.6062,17.9239,21.5819,19.0302,13.7068,18.5873,20.6205,20.9937,19.9090,20.6271,21.8432,22.7673,19.7456,24.1511,23.4722,24.5875,23.5261,24.0245,23.5687,21.8255,21.6881,25.9231,27.6397,23.2233,22.4475,22.7211,24.2964,24.1101,24.2511,24.2083,23.2711,23.8850,23.6633,24.1359,24.5928,24.6783,22.3888,27.0107,25.5246,24.6783,22.6851,24.0806,25.4355,24.7361,24.9719,25.0937,26.6576,25.3965,25.1461,26.1096,28.2905,25.8552,26.2821,25.3993,28.0878,25.8821,27.2170,33.4988,32.3957,25.9689,26.1096,31.2470,3.0000,
1433462399.1600,45002.0000,24.7829,28.0172,28.5346,30.1042,28.9420,29.8765,27.6413,28.1053,26.7177,29.7898,30.9923,31.4861,28.4799,30.9522,32.0957,30.6201,30.5724,30.8261,29.3216,30.2586,31.7825,30.8026,31.5200,31.8818,31.3540,32.5904,31.4305,33.7203,32.1258,32.9875,28.9021,31.9412,32.6153,32.6442,30.3934,28.1157,55.4231,46.4909,27.7310,27.7057,32.2774,28.8530,27.7057,29.2610,27.7952,26.7599,26.2742,28.4439,24.9785,28.4071,25.9810,24.8845,26.8023,26.1922,26.2554,25.7898,25.7020,29.2376,26.6334,26.0066,27.4511,27.3167,28.7636,28.2982,29.4177,3.0000,45029.0000,44.3770,40.2873,39.8902,35.0346,39.8275,41.4044,36.5723,36.0752,38.2321,36.1423,33.6641,33.8665,37.1553,37.2216,36.3182,34.1100,36.6624,35.8833,39.1848,37.9845,36.3417,35.2634,78.8551,39.6388,34.3514,34.1889,32.2683,31.5202,35.5745,34.9401,33.8735,30.5890,37.2033,36.7782,34.7188,31.1454,35.6630,34.3041,35.0378,32.1362,34.0237,32.9350,33.3846,31.4611,33.5195,32.1112,30.8057,31.3384,32.9580,28.3511,28.3306,31.1490,30.3949,29.4338,30.0383,30.9413,32.1522,32.0534,28.3759,30.2980,32.0429,29.6134,27.2481,32.1190,27.8796,3.0000,45054.0000,18.4266,15.4659,13.1589,18.9666,20.2969,25.4189,19.0302,19.7513,20.7458,23.2803,21.8553,21.2366,22.0808,22.2504,23.5352,24.5451,22.8419,24.5706,22.7749,24.6166,25.6598,25.2916,24.9334,25.9028,22.7398,26.9799,23.2233,23.8438,25.1013,25.6472,25.4359,23.5642,22.9969,24.2964,26.4885,22.2936,27.7211,24.9334,25.3492,24.8363,25.0549,26.2082,27.0070,24.7937,25.7029,26.8197,25.0864,24.9719,27.5727,28.4247,27.4799,27.2947,27.4006,29.0223,26.9447,27.7696,27.2116,29.6468,27.0421,26.4214,31.6374,35.1829,28.4079,26.5418,31.2470,3.0000,
1433462399.2800,45124.0000,30.1933,33.3618,30.9339,34.1418,29.4351,30.3177,33.7796,34.0055,30.4067,27.6576,32.9860,33.5624,28.9234,30.9522,32.0957,31.0131,31.4064,33.0443,33.3435,30.2586,32.5934,34.4133,33.3159,34.7302,30.1333,32.5904,32.4950,34.4270,32.9339,34.0793,31.7866,34.4967,33.8525,35.2009,32.2530,32.9875,57.4276,50.7222,30.0173,29.6432,32.7046,28.4515,26.1283,32.2530,26.4037,29.2486,27.9181,30.4512,30.1471,30.4899,30.4512,28.7639,28.2601,29.2406,28.3604,27.9617,30.6826,30.9675,28.8107,28.7263,27.9855,29.6938,29.2269,27.3609,29.4177,3.0000,45150.0000,43.3806,41.1540,36.0063,36.4290,42.0807,40.6508,36.5723,36.8690,39.0642,36.1423,34.3791,31.6016,36.3701,37.5570,37.8898,34.1100,35.9459,34.9392,38.5977,37.3552,37.3701,35.2634,78.8551,37.8489,36.3573,34.1889,34.0214,32.1362,36.5548,34.9401,34.7188,32.1362,35.2456,34.8082,35.5571,28.9953,34.3211,34.5948,33.6104,29.9635,31.2585,33.2356,32.7999,28.3215,32.8037,30.2359,30.1891,28.0092,27.2481,25.9405,28.0046,27.3051,28.4298,25.8516,26.2885,28.3910,26.3473,26.5160,29.7980,29.9229,31.6072,27.2321,29.1875,30.5067,27.8796,3.0000,45175.0000,17.0306,15.4659,13.7291,16.7394,19.7090,19.1055,19.5113,14.2252,15.8199,25.0144,20.1244,20.7961,22.0808,21.8432,23.5352,23.3670,20.6205,20.4821,22.4084,22.0532,23.1966,22.8711,20.0556,22.7588,22.3346,24.6358,21.8865,23.1482,23.5208,25.3112,23.7758,24.2511,24.2083,23.6140,24.2142,23.6633,22.4999,23.5642,24.0028,22.3888,25.8418,27.2249,24.0028,25.1408,26.5042,24.0318,22.2486,25.6742,25.9269,25.5822,27.4799,25.1461,26.9721,24.1673,25.1223,29.2354,28.1056,28.0878,26.6569,27.2170,33.0366,35.9655,27.6015,27.4006,31.2470,3.0000,
1433462399.4000,45245.0000,26.9822,29.9935,29.5012,29.0692,29.4351,30.3177,32.0634,29.0357,31.3082,31.0478,32.1932,33.1505,29.8045,30.1641,32.0957,33.3398,29.7315,31.5709,29.6938,28.3136,31.3746,30.4343,30.7927,32.6013,31.3540,32.2259,32.4950,33.3650,31.7193,30.0173,30.3546,31.9412,31.7821,33.3812,31.8838,29.2610,55.7597,49.1145,28.4989,28.0962,28.7934,29.6513,26.9201,31.5132,27.7952,29.6574,27.0995,28.0376,27.3609,28.4071,27.2200,26.6273,27.2906,25.7490,25.4008,26.6642,27.7240,28.3614,27.9455,25.0833,27.4511,25.8629,28.2982,27.8307,29.4177,3.0000,45271.0000,41.8681,40.2873,36.4451,34.5655,40.7346,38.3567,33.8566,34.0633,36.5476,33.9107,33.3048,32.7404,37.1553,33.1086,36.3182,31.6740,34.8616,33.9864,38.8916,37.0391,34.2536,33.4343,79.2527,36.3335,35.0244,34.1889,31.3803,30.9004,34.9157,34.3597,34.1561,30.2768,34.5847,34.2384,34.4378,29.6143,32.9613,34.0125,33.3225,28.7006,32.3042,31.7237,32.7999,32.3843,33.1622,30.8649,29.5686,28.3471,30.3335,28.3511,27.6775,30.8055,30.0049,29.0813,29.3668,29.1263,32.5544,30.6062,29.7980,32.8856,30.2889,30.0049,31.4666,29.6908,27.8796,3.0000,45297.0000,18.4266,17.8189,16.5301,17.8594,23.7519,23.0383,23.2775,13.1855,19.6725,23.7167,20.1244,20.3536,23.5133,24.2617,23.9170,23.3670,21.9594,24.5706,24.5875,25.3370,23.6114,24.6060,21.8255,25.2127,23.9456,28.6212,24.8693,23.1482,25.4925,24.6358,24.1101,24.9334,22.5898,23.9558,26.1668,25.3492,24.1359,26.2840,23.6633,25.1810,25.8418,26.2082,24.0028,24.0958,26.1043,27.1628,25.4355,25.3237,28.3855,29.4702,29.1835,24.4194,28.2521,28.6571,28.0224,29.9603,27.6596,29.2593,27.4258,26.8200,34.8729,32.3957,28.4079,25.2396,31.2470,3.0000,
