1433462269.8000,46725.0000,26.4369,28.0172,26.5731,29.0692,29.4351,27.6413,29.4334,29.9576,27.6527,27.2256,32.1932,31.9047,27.5869,28.9705,30.5474,31.7946,28.8835,29.6986,31.5350,31.4079,30.9651,34.0579,31.8818,33.6713,32.1597,30.0115,32.1414,31.2072,32.9339,30.3934,30.3546,33.0443,31.7821,31.5286,28.8807,28.1157,54.4069,43.8011,24.5992,25.7301,30.5504,26.4194,27.3137,27.7310,26.8697,26.7599,26.2742,25.1464,28.2982,26.2802,25.1464,26.1944,24.3242,26.1922,22.7921,23.5696,24.6755,26.1369,25.7490,24.1514,24.1835,26.3499,23.5211,26.8890,29.4177,3.0000,46750.0000,40.7588,39.3240,39.3780,38.1702,36.9673,36.3163,36.0994,35.9855,34.3131,33.4450,31.7633,33.4035,34.6920,31.9643,31.3640,32.6359,32.5686,33.2579,34.6113,32.4184,30.5848,31.4823,87.0672,30.9168,31.5243,29.8478,29.7921,31.1210,31.8078,29.5029,31.4957,30.8104,31.4666,30.6609,30.9148,30.7511,28.6778,28.5259,30.3095,29.5581,29.0426,28.8544,29.7361,29.4997,29.0566,28.2346,29.1673,28.2564,26.3687,28.6004,28.5653,29.6785,29.9150,28.6369,28.9393,31.9271,32.8674,27.9313,28.2850,30.5826,29.3093,27.9405,29.4808,27.5295,27.7924,3.0000,46776.0000,13.3906,14.2102,16.4745,17.2457,16.0489,21.0388,20.8886,7.7491,16.3240,22.7911,20.0722,18.9610,20.5749,20.5601,23.1017,22.1231,23.6663,24.8847,23.4545,24.2048,24.7964,25.2426,22.4748,23.4162,24.6917,27.5924,24.1653,25.8539,24.2650,25.5989,26.0443,26.2360,24.9588,25.2628,25.1469,23.9537,28.0642,27.2376,26.9594,25.1325,27.3495,25.1325,24.6296,24.3965,25.6542,26.7720,24.3356,24.9238,27.9323,28.0265,28.1176,25.8197,28.6278,25.2602,25.0736,26.2350,28.0578,26.8544,25.0524,26.3737,25.2903,24.8060,26.7404,24.7525,31.2032,3.0000,
1433462269.9200,46845.0000,30.7187,31.4507,29.5012,31.6371,31.3841,31.1943,33.3533,30.8712,31.3082,28.0876,30.9923,32.3217,30.6781,30.5589,32.0957,33.7224,32.6446,31.9412,34.0579,33.2949,30.9651,32.9843,32.2422,34.0255,33.3564,33.6759,31.0731,31.9316,32.1258,33.3527,30.7145,33.7731,32.1995,34.1130,31.5132,30.0173,56.4299,46.1584,30.7680,30.0262,32.2774,29.6513,27.7057,29.2610,27.3335,27.1790,27.5097,26.3957,27.8307,29.6619,25.5646,28.3402,29.2204,27.5100,27.9429,27.9617,27.7240,27.4775,27.9455,26.4651,25.2847,25.8629,26.4147,29.2269,29.4177,3.0000,46871.0000,39.2076,40.1987,39.3780,38.6232,37.4345,36.7098,33.7652,36.3835,34.7461,33.8220,33.5745,32.6507,33.0771,31.9643,33.0127,32.6359,32.1963,31.9642,36.1299,33.0786,33.1045,29.5834,86.1346,29.6208,29.0652,30.1576,30.0936,29.2426,29.3947,28.8906,30.0372,30.1862,29.0452,30.0673,28.2589,27.6529,27.9612,26.9728,28.5117,28.6086,27.5997,27.2751,28.8255,28.8673,29.0566,29.1953,28.2257,28.5935,27.5471,27.9193,26.9284,27.5692,27.5409,28.9910,27.9193,29.7665,30.4378,27.5564,30.4126,27.9347,28.4121,28.3385,29.0970,27.9471,27.7924,3.0000,46898.0000,14.8400,15.4093,17.0253,18.3599,16.6593,22.9866,20.4143,15.7090,19.6186,22.7911,19.6344,19.4099,22.0293,23.4124,23.4851,22.1231,23.2296,24.8847,23.8172,25.2879,23.9750,25.9238,23.5148,23.0630,25.0873,25.2628,24.4936,22.3977,23.8689,23.9067,23.7267,24.2022,20.8932,24.5871,24.4936,23.2733,25.2966,25.2243,23.2733,23.7456,23.4124,23.7456,24.2922,21.9220,24.0312,25.3871,23.9826,23.1451,24.6253,25.1725,24.9964,26.1786,25.1906,26.0143,24.3348,26.2350,26.2609,26.4559,26.2220,24.3555,28.2475,26.5322,26.7404,22.9805,31.2032,3.0000,
1433462270.0400,46966.0000,31.7614,29.9935,30.9339,32.6464,29.4351,29.8765,31.1943,30.8712,28.1170,28.9423,29.7770,31.9047,26.6860,30.9522,30.5474,32.5701,32.2335,31.5709,33.7013,32.5443,33.3979,33.3435,31.5200,30.4271,33.3564,29.6377,31.0731,30.4777,32.1258,29.6398,30.3546,30.4517,30.9420,30.7780,29.2610,26.1774,56.4299,43.4600,26.1774,26.1283,29.2356,29.2529,26.1283,26.9572,27.3335,26.7599,26.2742,27.2200,27.8307,26.2802,25.5646,24.4440,27.7765,25.7490,25.4008,26.2280,27.7240,26.5858,26.6334,25.0833,27.4511,25.3736,22.5375,26.4147,29.4177,3.0000,46993.0000,37.6330,36.6550,37.2277,35.8750,36.0265,33.9230,32.9752,33.1552,35.1773,33.0666,31.0297,32.6507,32.2600,30.1804,29.0099,31.2307,29.9338,31.9642,35.8279,30.0734,28.7458,28.6204,86.1346,28.6377,30.4777,30.7745,29.7921,30.1862,29.0452,31.6174,29.7430,29.8726,27.6350,29.7691,29.7430,28.5924,26.1472,28.5259,26.3729,28.2901,27.9624,26.9563,28.8255,29.1840,28.3085,28.5558,29.1673,29.2643,26.7631,28.6004,27.5864,28.6294,27.1396,26.8476,28.2604,29.7665,28.7850,28.3048,28.9992,29.4563,27.9605,27.9405,28.7117,29.6004,27.7924,3.0000,47019.0000,10.4240,14.8116,15.9204,15.5499,16.0489,17.0231,17.5185,11.5469,17.4347,22.7911,21.8041,20.3015,19.0985,22.6058,23.4851,21.7222,21.9081,21.9377,22.3584,23.4761,21.4689,23.5189,21.4237,22.7085,21.8767,24.9255,23.5055,23.0986,24.2650,25.2628,22.7166,26.2360,22.5396,24.9255,23.1739,21.2033,25.2966,23.8591,23.6141,24.0941,24.6100,24.7876,24.6296,22.9901,24.0312,25.3871,22.5580,25.2757,26.2925,26.9658,24.6434,24.7351,26.9239,26.7628,25.8069,26.2350,24.8917,24.8460,22.6710,27.1696,26.7798,24.8060,25.5078,22.9805,31.2032,3.0000,
1433462270.1600,47088.0000,26.9822,27.5170,24.0658,28.0234,30.4143,26.7331,26.2759,29.9576,26.7177,28.5159,27.7184,31.9047,26.2325,28.5694,32.8611,33.3398,28.8835,31.1992,33.7013,29.8726,31.3746,31.1695,30.4271,32.2422,32.5601,32.9535,32.4950,30.8431,33.3356,31.1413,29.9935,32.3102,27.9455,31.5286,30.0173,29.2610,53.7242,43.1178,26.5681,28.4852,30.1140,29.2529,28.0962,26.5681,28.2547,28.4258,26.6877,27.6297,26.8890,28.4071,27.6297,27.0583,28.2601,26.1922,27.1027,29.6659,27.2223,27.9205,28.3790,26.0066,26.3738,28.2743,27.3609,28.7636,29.4177,3.0000,47114.0000,41.7802,37.1047,38.5232,36.7992,36.9673,36.7098,34.1580,36.3835,35.1773,35.6866,33.2148,29.9711,33.4832,31.6100,30.3618,32.2865,31.0714,33.8987,35.2214,32.4184,31.6723,33.3464,86.8813,31.5587,30.8278,31.0815,30.9929,31.1210,31.1242,29.8077,29.7430,32.0473,29.7430,30.0673,31.2056,31.6623,30.4471,28.2172,29.7138,30.4987,29.0426,29.4793,28.5201,30.4409,30.5365,28.8761,27.9098,28.9294,28.7117,27.9193,28.5653,29.3300,30.3053,30.3950,31.6099,32.6372,31.2541,31.9656,31.1120,31.3266,33.2513,27.1396,32.1272,32.0307,27.7924,3.0000,47139.0000,19.7478,15.4093,14.8027,17.8044,20.8275,22.0175,20.8886,23.0605,19.0772,21.0170,18.7529,20.3015,18.6014,22.6058,23.8671,24.1035,24.5338,24.5211,24.1786,24.2048,23.9750,24.9002,25.5627,24.8166,22.2838,25.9339,24.1653,23.4472,25.4438,24.2475,24.3944,23.5148,24.1590,25.5989,24.1653,23.9537,26.0952,25.2243,24.9657,25.8188,25.4004,26.8394,24.9657,23.6958,28.4325,23.6284,23.2729,24.2161,25.4624,27.3206,26.3956,24.7351,26.0610,27.1350,25.8069,26.6091,27.1634,26.8544,24.6595,27.1696,27.2714,26.5322,26.7404,25.6267,31.2032,3.0000,
1433462270.2800,47209.0000,30.1933,28.0172,31.4070,32.1430,31.8656,31.6298,33.3533,32.6740,28.5791,29.7898,32.5904,33.1505,28.9234,32.8959,30.5474,32.9557,31.4064,33.0443,34.4133,34.7799,32.1888,35.1204,33.6713,35.4300,32.9590,31.4932,33.1986,30.8431,34.9269,34.8008,32.8474,32.3102,31.3629,33.3812,32.9875,30.0173,55.4231,46.4909,28.8807,28.4852,32.7046,30.0480,27.7057,28.1157,29.6209,26.7599,27.9181,25.9810,30.6040,29.2454,29.6531,27.4874,30.1717,28.8107,29.1902,29.6659,28.2232,31.8215,29.6686,28.7263,26.3738,30.6291,28.7636,29.6880,29.4177,3.0000,47235.0000,38.6854,36.2034,34.1399,32.5733,36.4980,37.1018,32.9752,35.5859,34.7461,33.8220,32.8538,28.4075,32.2600,31.2545,31.3640,31.2307,29.1683,30.3236,35.2214,30.7489,29.1163,31.7954,85.0058,29.2942,31.5243,30.1576,29.7921,29.2426,30.7807,29.8077,30.0372,30.4987,30.0901,30.0673,27.3578,28.5924,29.3892,26.0293,27.2952,28.2901,27.2357,26.9563,26.3562,28.8673,27.9323,28.2346,27.5930,27.2383,24.3733,24.4422,25.2642,25.4145,26.7368,26.1228,27.2335,27.5587,25.3956,26.4233,26.1112,28.3173,25.2070,26.3324,25.1763,27.5295,27.7924,3.0000,47260.0000,13.3906,13.6050,13.1013,13.8238,16.6593,20.0503,18.9772,17.7243,18.5328,21.9081,19.6344,18.5101,22.5094,23.4124,23.8671,21.3197,21.0170,23.0532,23.0905,21.6305,21.8910,23.1705,21.4237,20.9166,23.4951,24.5871,23.8360,23.0986,24.2650,23.5648,27.9888,25.2243,22.1306,24.5871,23.1739,22.9313,22.4497,25.2243,23.6141,22.3389,25.4004,26.1602,23.6141,21.2034,23.6212,24.3356,23.2729,24.5706,24.2041,25.8937,25.6985,24.3710,25.1906,24.8809,25.0736,25.4825,28.5021,26.4559,26.2220,27.5653,27.7606,27.8075,25.9204,24.3124,31.2032,3.0000,
1433462270.4100,47333.0000,26.9822,24.4620,27.5587,28.0234,29.9259,26.2759,28.5414,30.4154,28.5791,26.3562,29.3687,29.7939,27.5869,28.5694,32.4791,34.4835,31.8208,30.0758,31.8993,31.7881,31.7825,31.5350,31.8818,31.1570,33.3564,33.3153,32.8474,32.2918,32.9339,31.5132,31.0731,32.6779,32.6153,31.1540,29.6398,28.1157,53.3812,41.7378,28.1157,28.4852,31.8484,28.4515,26.1283,27.3449,27.3335,26.3391,28.7300,25.9810,29.2269,27.9853,25.9810,27.4874,25.8184,27.5100,24.9708,24.0176,28.7199,27.4775,28.3790,26.9214,27.4511,29.2228,27.3609,28.7636,29.4177,3.0000,47362.0000,41.2266,42.7363,35.4291,36.7540,35.9809,35.8764,37.2028,34.7367,32.5172,34.1535,30.2444,32.9831,33.8426,31.9193,29.3037,32.5913,31.7776,32.8918,35.7850,29.3468,31.2658,32.0630,86.4814,30.8717,32.1714,30.1124,30.9481,31.0761,30.3905,29.7623,30.8700,29.1969,30.3905,30.3194,29.1064,31.6177,28.6319,29.0956,29.6693,29.8272,27.9162,26.5904,28.7806,28.1857,26.7490,28.5107,27.5475,28.5483,27.5011,28.5552,29.1678,27.5234,30.2606,27.5214,27.5313,31.1678,28.3218,30.1071,30.3681,28.6530,25.6240,28.2928,25.9261,27.0638,27.7488,3.0000,47391.0000,16.9739,18.3434,20.2665,18.9122,19.6547,22.9866,20.8886,20.1860,20.1570,22.3506,21.3740,18.5101,19.0985,23.0099,23.8671,22.5224,24.1010,25.6080,24.1786,25.2879,27.6192,25.9238,22.1257,23.0630,22.2838,25.5989,25.1469,23.0986,25.8337,25.2628,24.0611,25.5627,23.3526,26.2678,26.7616,23.6141,24.8949,25.5627,25.3008,24.7876,26.1846,26.5004,25.3008,22.9901,24.4394,26.7720,26.0819,24.5706,26.2925,26.9658,26.7424,26.8925,26.4934,28.2433,25.8069,27.3532,27.1634,26.0559,24.2650,27.5653,26.7798,26.5322,25.5078,23.4265,31.2032,3.0000,
1433462270.5400,47460.0000,30.1933,31.4507,30.4586,31.6371,28.9420,31.1943,32.0634,30.4154,29.9529,29.3669,32.5904,33.5624,29.8045,31.3439,31.7108,34.8619,33.0541,32.6779,34.4133,34.0401,32.9964,34.4133,33.3159,34.7302,31.7576,31.4932,32.1414,33.0086,34.9269,32.2530,30.7145,32.3102,33.0293,34.8395,32.6209,30.3934,55.0854,47.8107,28.8807,29.2586,32.2774,30.8370,28.4852,27.7310,29.6209,28.0119,27.5097,27.2200,30.6040,30.4899,28.8486,29.6060,29.6972,28.3790,28.7761,27.9617,26.7181,31.8215,27.9455,26.9214,28.5170,27.3167,28.2982,26.4147,29.4177,3.0000,47486.0000,44.2484,41.0221,38.0488,37.6704,36.4525,35.8764,34.5039,34.7367,35.5626,34.5279,33.8882,34.8488,33.8426,32.2726,32.9685,32.2417,33.2645,32.5688,34.8735,33.3625,32.7037,32.3743,86.6679,31.1933,28.6626,31.3429,30.3492,31.0761,31.7630,31.2733,30.2856,30.1409,29.6972,28.5219,28.8095,30.0937,28.9884,27.2397,29.0698,27.9243,28.2778,29.1225,28.1687,27.5450,29.3836,29.7862,28.4955,28.2110,27.5011,26.8428,26.5517,27.5234,25.4715,29.6507,28.2150,31.1678,29.1554,31.5614,29.3094,28.6530,29.7096,29.4781,31.3338,29.9645,27.7488,3.0000,47512.0000,14.1180,15.4093,15.3632,18.3599,19.0629,21.0388,17.5185,18.7165,18.5328,21.4636,20.0722,18.5101,22.0293,23.4124,23.4851,22.1231,20.5685,23.4222,21.6209,24.5672,23.9750,24.2120,23.8591,24.1189,22.2838,23.5648,24.8208,25.1722,22.6710,23.9067,24.0611,25.2243,23.3526,22.8773,25.1469,21.8981,24.0865,24.5440,24.9657,22.6924,25.0060,25.4762,23.9537,21.2034,26.4559,26.0819,24.3356,24.9238,25.4624,26.9658,27.0880,24.3710,25.6267,27.1350,24.3348,23.1902,23.9683,27.2512,23.8689,25.9733,26.7798,25.6728,24.2598,25.6267,31.2032,3.0000,
1433462270.6600,47581.0000,29.6652,27.0143,28.0478,30.1042,29.9259,27.6413,28.5414,31.3249,25.7738,28.0876,30.1838,31.9047,27.5869,30.5589,33.2416,32.9557,29.3084,30.8261,32.9843,32.9203,31.7825,31.8993,32.9592,31.5200,33.3564,31.8602,33.5486,31.5701,31.3111,30.7680,30.7145,31.5709,31.7821,31.5286,29.6398,29.6398,54.0661,45.1545,28.4989,30.4078,30.9849,30.0480,28.4852,28.8807,29.6209,25.9164,27.9181,28.8486,27.3609,29.2454,28.4439,25.7597,27.2906,25.7490,25.4008,26.6642,27.7240,29.2376,25.3039,25.0833,26.3738,29.2228,25.9383,26.4147,29.4177,3.0000,47607.0000,39.1626,38.8390,34.0938,34.4267,34.5528,32.6588,32.5317,35.1396,34.7017,35.6430,31.3513,29.9251,31.8029,31.9193,30.3164,31.8909,30.6480,30.6086,34.2613,30.7031,29.8073,29.5378,86.1074,30.2255,31.8259,31.6482,28.5309,32.0028,31.0791,29.7623,30.2856,30.4536,28.9991,29.7238,27.6128,27.6065,27.9151,27.8622,27.5553,27.2819,28.2778,27.8645,27.2437,30.0837,29.7544,29.7862,28.4955,29.5533,24.3259,24.7484,26.8825,29.2850,28.2928,26.8015,26.1495,27.8843,29.1554,29.0025,30.3681,30.5380,26.5464,27.0934,27.8910,29.5552,27.7488,3.0000,47633.0000,19.0617,18.3434,17.5731,16.1185,20.8275,20.5458,19.4586,21.1535,20.6925,21.0170,20.0722,20.3015,20.0852,23.8132,22.7168,20.9155,22.3506,24.8847,23.0905,23.4761,23.9750,23.8660,21.4237,22.7085,23.4951,27.2629,24.4936,22.7488,24.2650,25.5989,24.7266,25.5627,24.9588,23.5648,25.1469,23.2733,26.0952,24.8847,24.6296,23.0447,25.7933,25.8188,25.3008,21.9220,24.4394,24.6873,25.3871,25.2757,26.7050,27.6742,26.7424,26.8925,29.8869,27.5058,26.5349,28.4591,28.5021,27.6466,27.3780,28.3519,28.7319,26.5322,24.6776,23.4265,31.2032,3.0000,
1433462270.7800,47703.0000,29.1343,28.5149,30.9339,29.0692,26.9447,29.4334,29.8765,30.4154,28.1170,30.6302,30.1838,30.6435,27.5869,29.7678,32.4791,33.7224,30.5724,31.5709,32.6239,32.9203,31.3746,34.7675,34.0255,32.6013,32.5601,32.9535,31.4305,31.5701,32.1258,31.5132,31.0731,33.0443,31.3629,33.0134,31.1413,30.0173,55.0854,44.8178,27.3449,28.0962,31.8484,29.2529,28.0962,28.4989,30.0722,28.4258,27.0995,25.1464,27.8307,27.5618,26.8087,26.6273,26.3116,28.3790,26.6800,26.2280,26.2114,27.0327,25.7490,26.4651,29.0458,24.8818,26.8890,24.0093,29.4177,3.0000,47728.0000,38.6402,34.3301,38.4790,37.6704,35.9809,35.8764,35.2823,34.7367,38.1031,33.0219,33.1698,32.6059,33.0316,31.5649,33.6209,31.5388,32.8948,33.2139,36.3883,32.7042,34.4731,32.9940,86.4814,30.8717,30.0808,31.3429,30.9481,32.9212,31.0791,30.3694,30.5782,30.4536,30.7354,31.5003,30.8700,31.6177,29.3437,30.6165,30.2652,29.1969,27.9162,30.3651,28.7806,29.7698,29.7544,27.5433,30.0559,29.5533,29.8182,28.5552,29.1678,29.6337,29.4781,28.9459,31.8951,29.3568,30.3929,27.8856,29.3094,29.4112,30.5955,30.2606,30.9570,32.3862,27.7488,3.0000,47754.0000,14.8400,14.2102,18.1178,17.8044,20.2429,22.9866,20.8886,20.6710,17.4347,22.7911,20.9420,18.0571,25.8061,23.8132,25.3802,23.3161,21.9081,24.8847,23.8172,23.8412,23.1467,25.2426,24.2022,24.4684,23.4951,25.9339,25.1469,24.1408,24.2650,24.5871,24.3944,24.2022,23.3526,23.9067,25.4719,23.6141,24.8949,26.9048,23.6141,24.4415,26.9627,26.5004,25.3008,22.6353,24.8460,25.7351,25.0378,25.2757,25.8783,25.8937,26.7424,25.4595,27.7795,26.0143,27.9751,28.0918,27.1634,27.2512,27.3780,28.7429,28.7319,29.8976,27.5537,27.3526,31.2032,3.0000,
1433462270.9000,47823.0000,29.1343,29.5030,31.4070,33.1473,32.3448,32.0634,32.4952,31.7766,29.0391,29.7898,30.9923,33.9726,28.4799,32.1228,30.5474,34.4835,30.1528,30.8261,33.3435,32.5443,32.5934,34.4133,33.6713,32.6013,33.7522,33.6759,32.1414,31.5701,33.3356,31.5132,30.3546,32.6779,31.3629,33.3812,31.5132,30.7680,55.4231,45.4902,26.9572,27.3137,30.1140,29.2529,26.5250,27.7310,30.0722,28.8380,25.8590,26.8087,28.7636,28.4071,24.7264,28.3402,25.8184,25.7490,25.4008,26.6642,27.7240,27.9205,26.1922,25.5460,26.3738,29.6938,26.8890,26.4147,29.4177,3.0000,47849.0000,36.5237,35.7036,36.3097,33.4809,35.5070,36.2716,32.5317,33.9262,32.9578,31.8777,32.4463,31.4656,31.3900,31.2092,33.2952,31.1855,30.2686,31.5934,35.1783,30.0273,31.6272,32.0630,85.1672,29.2484,30.7824,30.4214,30.9481,30.7653,31.0791,28.5371,28.8095,29.5125,29.3488,28.5219,27.9133,28.8578,28.9884,27.8622,28.4667,26.9592,27.9162,28.8095,28.7806,29.1392,27.8866,25.9100,28.1805,28.8844,27.8910,27.1876,28.1948,27.5234,26.2858,25.7118,26.8428,28.6233,29.5696,27.8856,28.5974,27.1191,28.3662,26.6904,29.0517,28.7316,27.7488,3.0000,47876.0000,14.1180,14.8116,15.9204,16.6837,17.2658,21.0388,19.4586,18.2217,18.5328,23.2296,19.6344,20.7442,20.5749,23.0099,25.3802,21.3197,21.9081,23.0532,21.2500,22.3729,22.3114,24.5567,22.4748,24.8166,22.6892,25.2628,23.8360,21.6917,25.8337,25.5989,25.0576,25.2243,23.3526,24.2475,23.5055,22.9313,23.2715,23.8591,22.5881,22.3389,24.2124,25.1325,24.6296,21.9220,24.0312,26.7720,24.6873,24.5706,26.2925,23.7143,26.0477,21.7836,24.3124,26.0143,24.7049,26.6091,25.3502,26.4559,25.8337,25.9733,29.6940,27.3842,26.3312,23.8704,31.2032,3.0000,
1433462271.0200,47944.0000,27.5246,26.0012,26.5731,29.5880,26.9447,26.7331,28.9884,29.4977,29.0391,27.6576,30.9923,32.7369,28.9234,28.9705,30.9367,32.5701,30.5724,30.8261,30.0648,32.1669,30.9651,33.3435,31.1570,31.8818,32.1597,33.3153,29.2672,31.2072,32.9339,31.1413,31.0731,33.0443,30.0949,34.1130,29.2610,28.8807,54.7467,43.8011,26.1774,26.5250,30.5504,28.8530,27.3137,29.2610,27.3335,27.5963,26.6877,25.9810,26.4147,24.9820,26.8087,26.1944,27.2906,26.6334,24.9708,25.7898,28.7199,27.4775,27.5100,26.4651,28.5170,24.3876,24.0093,27.3609,29.4177,3.0000,47971.0000,37.5873,33.8681,34.9859,37.6704,33.5896,33.8772,34.5039,34.7367,32.0746,33.0219,32.8087,30.6983,31.3900,32.6245,29.6424,32.2417,32.1514,29.9467,35.4821,31.7086,29.8073,32.3743,86.1074,31.8334,33.2008,29.1796,29.4442,31.6949,30.3905,29.4574,31.4511,30.1409,30.0444,29.7238,29.6977,28.2341,30.7524,29.7067,28.1638,29.8272,28.9970,28.4955,29.3888,29.4550,29.3836,28.1893,27.2295,28.2110,26.7167,27.5313,28.5202,28.2318,29.0845,26.4396,28.5552,30.8082,30.3929,28.2593,28.5974,27.8889,24.2241,25.4715,25.9261,28.3172,27.7488,3.0000,47996.0000,17.6748,20.0622,14.8027,18.3599,24.8256,24.4225,21.8305,20.6710,18.5328,22.7911,23.9269,22.0606,23.4626,23.4124,23.4851,22.1231,22.7911,25.6080,23.4545,24.5672,24.7964,25.2426,25.5627,23.7682,23.4951,25.9339,25.4719,23.7946,25.0524,24.5871,25.0576,24.8847,24.1590,24.9255,25.1469,23.2733,28.0642,27.8998,24.9657,27.1773,25.7933,26.1602,24.2922,22.9901,24.4394,26.4275,25.3871,26.3241,29.5458,29.0761,29.1368,27.6014,29.4690,28.6100,28.3320,26.9819,26.2609,27.2512,27.7604,27.1696,28.7319,26.5322,28.3605,26.0610,31.2032,3.0000,
1433462271.1400,48066.0000,30.1933,31.4507,29.5012,31.1287,26.9447,31.1943,30.7570,30.4154,29.4970,28.9423,28.9586,31.0657,27.5869,30.1641,32.0957,34.1037,31.4064,31.9412,33.7013,33.2949,30.9651,35.8227,34.0255,33.3159,32.5601,32.5904,32.8474,31.2072,32.5307,30.3934,30.7145,33.7731,33.0293,33.0134,31.8838,31.1413,55.4231,45.8248,26.5681,28.0962,30.1140,29.2529,27.3137,27.3449,30.5215,27.1790,26.6877,28.0376,27.8307,27.9853,28.8486,27.4874,28.7414,27.9455,28.7761,26.2280,26.7181,29.2376,27.9455,26.4651,31.6487,29.6938,29.2269,27.3609,29.4177,3.0000,48092.0000,41.7363,36.6092,36.7472,37.2132,35.5070,35.8764,36.0548,37.1307,33.8335,33.7777,33.1698,32.6059,32.6236,33.3249,32.3119,31.8909,29.8878,32.8918,35.4821,32.3734,33.0601,33.6100,86.4814,33.1017,33.5416,31.3429,31.2462,31.0761,30.3905,30.3694,30.2856,32.0028,31.0791,29.7238,29.4025,30.4004,28.9884,30.0109,29.9677,29.5125,30.4201,27.8645,29.6916,30.3966,29.3836,30.4180,29.1225,30.2178,30.5788,30.9046,28.5202,30.3274,30.6495,30.3505,30.5723,33.9997,29.9821,32.2808,32.1084,31.6524,33.2075,30.2606,29.0517,30.7782,27.7488,3.0000,48117.0000,12.6576,14.2102,15.3632,13.8238,16.6593,20.0503,20.4143,14.6853,17.9853,21.4636,20.9420,17.1446,22.0293,20.1458,23.8671,22.5224,21.0170,21.9377,23.0905,23.1098,22.3114,24.5567,21.0708,23.7682,22.2838,23.9067,23.1739,23.7946,23.4712,23.2217,25.7165,23.5148,20.8932,22.8773,23.5055,23.2733,23.6798,23.8591,23.2733,22.6924,23.8132,25.1325,25.3008,22.9901,25.6542,26.7720,25.0378,25.2757,25.4624,24.4461,26.3956,24.3710,26.9239,24.5002,26.5349,25.8595,27.1634,26.0559,27.7604,25.5713,28.2475,26.9591,26.3312,27.3526,31.2032,3.0000,
1433462271.2600,48187.0000,28.0640,29.5030,28.5346,30.1042,28.4463,28.5414,32.0634,30.4154,28.5791,27.6576,28.5469,31.4861,31.1121,30.1641,31.3245,32.9557,31.8208,30.4517,34.0579,33.6682,31.7825,32.9843,31.8818,34.0255,31.3540,33.6759,32.4950,33.7203,33.7358,30.3934,31.4305,31.9412,29.6686,34.1130,31.1413,30.3934,54.0661,45.1545,27.3449,28.4852,29.6758,29.6513,27.7057,27.3449,28.7122,27.5963,28.7300,28.4439,28.2982,28.4071,27.6297,25.3231,28.7414,28.3790,26.6800,29.2425,27.7240,30.5378,26.6334,27.8279,26.9139,27.3167,29.2269,29.6880,29.4177,3.0000,48212.0000,37.5873,33.4041,34.0938,32.5262,33.1045,33.4727,32.9292,31.8712,32.0746,30.7204,32.0826,31.8471,31.8029,29.4119,30.6517,30.1182,30.2686,30.6086,34.5679,30.0273,29.8073,31.1234,85.7322,28.9206,30.7824,31.3429,30.0484,31.0761,29.3488,27.9188,30.2856,29.5125,30.0444,29.1246,28.2129,28.5465,30.0505,27.2397,29.6693,27.9243,27.9162,27.5475,27.8613,29.1392,30.1238,27.8668,27.8645,28.5483,24.7284,28.5552,26.8825,28.5841,26.2858,28.2362,27.1876,28.2545,26.6336,30.8368,30.3681,29.7882,29.2638,31.4231,29.0517,29.1443,27.7488,3.0000,48238.0000,17.6748,19.4926,18.6594,18.3599,21.9865,23.9462,21.8305,16.7219,16.8809,22.3506,20.5081,19.4099,22.5094,24.6100,24.2475,22.1231,22.3506,25.2470,23.8172,26.0035,23.9750,26.9369,22.1257,24.4684,23.8955,26.2678,25.4719,24.4858,24.2650,26.6006,25.0576,24.8847,24.9588,25.9339,26.7616,25.3008,26.0952,24.5440,25.9676,25.1325,25.0060,26.8394,24.6296,25.7832,26.8544,26.4275,26.4275,24.9238,25.4624,26.9658,27.0880,26.1786,28.2045,26.7628,28.3320,28.8250,28.5021,26.4559,25.8337,25.9733,28.2475,29.0667,28.7614,26.4934,31.2032,3.0000,
