1433462329.0700,40455.0000,29.7165,28.0673,29.0685,27.5479,26.9946,29.4817,28.5900,25.7916,30.4552,31.9241,31.0388,31.5325,28.5278,32.9414,34.0436,29.0806,31.4523,33.0891,30.4803,29.5332,30.1874,30.4803,31.2026,29.3687,31.3998,32.9978,32.1860,32.3374,31.7643,31.9286,32.8917,32.3554,30.1407,34.5206,28.1622,31.5582,34.2877,35.3346,28.1622,30.0719,34.4398,31.2743,31.5891,31.9286,32.3434,36.4105,32.7380,33.2405,34.2318,34.5752,33.6265,31.3142,32.0930,34.7129,31.6839,32.2145,36.8552,33.9698,33.4861,34.4227,33.2226,32.9753,34.2318,35.1080,29.4614,3.0000,40481.0000,39.2527,35.7961,35.5201,34.9885,35.5988,33.9687,32.6241,34.4233,34.7906,31.9680,32.1736,31.5563,32.3059,32.0092,31.0762,30.9217,36.2615,32.3337,32.1783,30.4576,34.2096,37.0181,36.5484,34.4414,31.9157,30.2029,33.3965,35.4166,30.4814,29.5484,30.6681,30.8554,29.4407,29.5156,29.1976,28.9495,29.4347,29.4910,28.2542,29.6037,30.8626,28.5856,28.8704,30.7968,28.3540,29.5583,28.5856,28.3017,28.7572,28.9843,28.2853,30.4164,27.5869,26.8937,28.3058,29.4469,28.8306,28.7223,29.7532,30.2533,26.6400,28.3841,29.1422,28.8227,27.8360,3.0000,40507.0000,17.0306,20.6821,22.9398,22.2148,17.9239,22.5552,25.5604,22.6384,27.9487,30.4510,31.2615,29.2543,28.1443,30.0626,31.9658,32.7853,29.6335,31.5997,31.5255,25.3370,32.3266,34.1156,28.2763,20.9678,30.1405,32.1407,25.5202,24.8783,26.2703,26.9799,25.7647,23.5642,22.5898,23.2711,23.2233,22.2936,23.3213,24.2511,23.6633,22.0342,23.8627,26.5482,24.0028,23.7450,26.1043,25.0864,24.3846,24.6189,26.3409,25.5822,25.0450,25.8674,26.5418,27.1828,25.4894,26.2821,27.2116,24.4887,25.4925,25.6194,26.8284,27.8552,29.6054,24.8017,31.2470,3.0000,
1433462329.1900,40577.0000,29.1858,30.5304,31.4553,31.6865,33.3433,33.8258,32.9717,31.8245,30.0016,31.9241,31.4405,31.5325,29.8519,31.7802,35.1680,32.2296,33.9128,33.8176,33.3881,31.4551,34.6373,34.4575,34.0698,32.6463,30.9948,31.5381,32.5395,32.3374,31.7643,30.8133,33.2427,33.8176,33.0739,34.5206,30.8133,31.5582,34.2877,35.3346,30.4388,31.5891,35.2747,33.2119,31.9649,32.6654,35.8068,33.3090,33.8973,32.8531,34.2318,35.7566,35.1562,31.7256,35.2937,33.4861,34.4675,33.0351,32.1754,35.2112,34.3056,33.5735,34.2297,34.3309,35.1080,34.2318,29.4614,3.0000,40602.0000,40.8031,40.6774,38.1376,36.8444,37.0126,34.3713,33.0212,34.4233,33.9231,33.4895,32.5369,32.3172,33.5286,32.3621,30.0711,28.7701,38.0382,34.8958,33.4240,31.7992,35.9534,39.6577,39.1469,35.0616,29.8197,30.5117,33.3965,36.3050,29.4407,30.7615,30.3757,30.8554,29.7888,30.4096,29.4934,30.1843,28.3661,30.7048,28.2542,30.5439,26.9171,27.9552,27.9520,28.9123,29.1018,28.2798,27.9552,26.2560,28.7572,25.8941,29.5795,29.0254,28.7804,28.3271,27.9648,31.2562,26.3005,28.7223,29.0443,28.7438,30.2438,25.9730,26.0195,28.8227,27.8360,3.0000,40628.0000,19.1172,22.3606,26.4946,25.3593,22.0396,26.3554,28.6710,29.0644,29.4267,30.8573,31.2615,29.2543,30.3819,31.9243,31.6136,32.0633,32.4664,33.2831,32.1938,28.5159,33.4588,34.7397,30.5518,23.4661,29.3868,31.5099,25.1953,22.7985,26.6569,25.9820,24.1101,24.5928,25.8009,24.6358,26.1668,26.3472,26.5403,25.9481,24.6783,24.4903,24.6591,26.5482,24.3411,25.4868,25.7029,26.1300,26.8197,25.3237,27.9799,27.3682,27.8229,27.2947,31.1769,30.8288,27.3052,28.5052,29.4318,26.5042,25.1013,29.9529,29.7412,29.5300,29.2078,27.8273,31.2470,3.0000,
1433462329.3100,40697.0000,30.2443,32.9351,29.0685,33.6942,30.4626,31.2417,32.9717,30.4640,31.3563,31.5101,32.2392,30.6903,32.0208,31.3902,29.8112,29.0806,31.8665,33.8176,33.7458,32.2138,31.8282,33.3881,32.2873,32.6463,34.1910,31.5381,31.8313,32.6963,31.3564,30.8133,33.2427,34.5409,34.3056,33.4254,29.6856,30.4388,32.6280,31.9553,28.1622,32.7123,34.8581,33.5951,31.2119,31.1864,31.4589,33.7019,31.5653,31.6817,34.6709,33.3800,34.0111,28.8098,31.6274,32.6600,32.8862,33.4430,33.1286,35.2112,34.3056,32.2864,33.2226,31.6013,30.1931,32.0079,29.4614,3.0000,40723.0000,39.2527,33.9623,35.5201,37.7600,34.1654,34.3713,34.5945,34.4233,33.4866,31.5841,33.2598,33.4480,33.5286,32.0092,31.4090,31.6289,36.6193,32.0089,32.1783,30.7947,34.5607,37.9054,36.2556,35.0616,31.2218,32.3447,33.9778,36.5994,32.1926,29.5484,29.7883,30.5439,28.7408,30.1125,31.2503,27.6993,27.6474,29.4910,26.7272,28.9720,29.0883,27.3208,27.0250,26.6682,27.2218,27.6345,28.2709,26.5999,26.0195,26.9348,25.9795,26.1843,24.7453,25.8050,28.9843,26.1058,27.5736,27.9770,29.0443,29.8780,28.9074,27.1859,26.4152,29.6456,27.8360,3.0000,40750.0000,16.3249,20.1161,23.4555,24.8421,22.0396,23.5190,27.3497,27.2702,27.9487,30.4510,30.0835,30.0621,30.3819,33.0251,33.0153,30.6039,32.4664,31.9386,32.1938,25.6952,32.3266,33.1722,29.5828,21.6881,32.3688,34.0103,27.1289,23.1482,27.0421,24.6358,26.7444,25.2728,22.5898,24.6358,22.8908,24.0028,24.9438,25.9481,24.3411,24.1432,25.0549,26.5482,26.0156,24.7937,26.1043,27.1628,25.0864,25.3237,25.0937,27.7216,25.7468,26.5836,26.5418,26.8108,26.5829,27.0286,28.5496,30.0328,24.7085,28.0063,26.8284,26.1520,28.4079,25.2396,31.2470,3.0000,
1433462329.4400,40818.0000,27.0349,29.0598,30.9824,29.6384,29.9744,29.9246,32.5419,28.6210,30.0016,31.5101,31.0388,30.2666,31.1588,32.5558,32.9066,31.8412,31.0363,31.9866,31.9446,30.3064,33.0416,31.2151,31.9270,31.9270,31.3998,32.9978,31.1182,32.3374,32.9785,31.9286,33.2427,33.8176,31.8272,33.0577,31.1864,29.3069,33.8753,34.5932,29.6856,31.5891,34.8581,32.8273,32.7123,34.4843,34.9518,33.7019,34.2808,31.2883,35.9768,34.9705,35.5350,33.7582,36.6355,35.9251,34.4675,33.8492,33.1286,34.7991,35.5226,33.5735,31.1779,35.2248,32.9033,35.1080,29.4614,3.0000,40845.0000,36.6160,38.4870,36.8371,36.3836,37.0126,35.1718,34.2035,34.4233,33.0483,33.4895,32.8990,32.6955,35.1364,30.9431,29.3954,31.6289,35.5422,32.9803,31.8645,30.4576,34.5607,35.5221,36.5484,34.4414,30.5232,31.4323,31.9287,36.8930,29.7888,30.1568,30.0824,30.2315,29.7888,29.5156,30.3757,31.1006,28.3661,28.5709,27.9506,29.6037,28.7297,28.8994,28.8704,30.7968,30.2132,27.9577,28.8994,29.6428,27.2020,28.6456,29.5795,29.7233,30.7387,29.3888,28.9843,29.8113,33.3104,31.2882,32.1959,33.2065,28.4580,31.8958,31.4223,31.2715,27.8360,3.0000,40870.0000,18.4266,21.2448,26.4946,25.3593,22.6136,26.3554,27.7921,27.2702,25.4358,32.4664,30.4777,29.2543,32.1370,31.9243,32.3169,32.0633,32.8647,31.9386,30.8528,28.1676,31.9464,33.8021,30.5518,24.1684,30.1405,29.9153,25.1953,23.8438,26.6569,25.6472,25.1061,24.9334,24.6089,24.6358,25.1953,24.3411,24.9438,25.6110,25.0143,24.1432,27.0107,25.8670,25.0143,25.8315,27.6942,26.8197,26.1300,24.2647,27.5727,27.3682,27.4799,27.2947,27.8273,28.6571,25.8552,27.3998,28.1056,28.4798,25.1013,30.3377,27.8088,28.2765,27.1958,25.2396,31.2470,3.0000,
1433462329.5600,40940.0000,30.7694,30.0426,30.9824,30.6677,30.9484,31.2417,32.5419,28.6210,32.6931,32.7471,34.2089,30.6903,31.5907,33.3256,32.1416,30.6673,33.5068,33.0891,31.5805,31.0737,31.8282,34.1023,33.7158,30.8385,30.5881,34.0790,31.8313,30.1575,32.1706,32.2976,33.2427,30.8719,34.3056,34.8830,30.8133,31.5582,33.8753,35.3346,29.6856,31.2119,36.5144,35.4896,33.0840,33.3968,34.9518,31.3217,33.5123,32.4641,36.4085,35.3643,34.7759,31.7256,34.3894,33.0739,35.6376,34.6569,36.8552,36.0306,34.7129,33.1463,35.2271,36.5513,36.8384,34.6709,29.4614,3.0000,40966.0000,39.2527,32.5651,37.2724,36.8444,36.0722,37.1461,35.3722,35.2300,33.0483,33.1113,32.8990,32.3172,34.3356,32.3621,31.7407,31.9807,38.0382,32.6575,31.2339,31.4655,35.6070,37.0181,38.8613,34.7520,32.6048,32.3447,33.6876,36.3050,32.5314,29.2429,30.0824,29.9181,31.1694,29.5156,30.3757,30.7960,30.1409,28.2624,29.7583,30.5439,29.4457,29.2121,27.3349,29.8589,27.2218,28.9211,29.2121,31.6215,29.1422,27.9648,29.2575,30.0704,28.7804,28.3271,28.9843,29.8113,31.2986,31.2882,30.8073,30.9997,31.1250,29.5683,30.2887,30.8675,27.8360,3.0000,40991.0000,20.4838,21.8043,22.9398,24.8421,20.8812,26.3554,29.5424,25.9032,27.9487,32.0665,31.2615,29.6590,32.1370,31.5547,32.6667,31.3362,32.0665,31.9386,32.5262,26.0522,34.5786,32.8558,29.5828,25.2127,29.0078,36.4511,25.5202,23.8438,26.6569,25.3112,25.1061,24.9334,23.8062,23.9558,26.8092,23.6633,24.1359,25.6110,25.3492,23.0943,25.8418,26.2082,24.6783,25.4868,26.9024,26.8197,26.4755,24.6189,25.5112,26.6576,27.4799,28.3520,26.5418,27.9226,26.2197,25.9068,28.1056,26.9024,25.8821,27.6124,27.3198,28.2765,25.9689,26.1096,31.2470,3.0000,
1433462329.6800,41061.0000,27.5770,27.5673,27.6089,27.5479,27.4974,29.0368,29.4817,28.6210,30.9067,31.5101,29.4159,29.8411,29.8519,32.9414,31.7569,29.8770,30.6187,31.9866,28.2433,29.9206,29.7730,30.4803,29.7381,33.3605,31.3998,31.5381,31.4754,31.2533,30.1225,32.2976,32.8917,30.4976,30.9875,33.4254,29.6856,29.3069,32.6280,33.8465,26.2248,30.8333,33.1746,33.5951,34.1909,32.2976,34.9518,34.4831,34.2808,32.4641,35.5434,34.9705,32.8531,33.7582,33.9342,32.2445,34.0744,30.9709,34.5420,36.4379,33.0739,33.9990,35.7222,35.6689,33.7909,36.4085,29.4614,0.0000,41086.0000,38.2060,35.7961,34.6327,33.5743,33.6831,35.1718,32.6241,34.4233,31.7217,33.8664,31.8089,30.7896,33.1226,30.5852,31.4090,31.9807,35.1806,31.0281,31.8645,29.4396,33.8573,37.3147,36.8404,34.4414,30.1721,29.2709,32.2240,35.4166,31.1694,29.2429,28.9009,29.9181,29.4407,28.9152,28.0056,29.2596,28.0074,27.6424,28.8585,27.0527,28.3698,27.0021,28.8704,27.9567,28.3540,28.6010,26.6823,28.3017,27.9826,25.8941,27.9592,25.4613,28.7804,27.9706,26.2422,28.3455,30.4826,27.9770,30.4572,29.5014,26.1803,27.9863,27.2020,30.0546,27.8360,0.0000,41113.0000,14.8979,16.0595,21.9003,24.8421,21.4621,24.9474,28.6710,26.8166,26.9511,30.4510,29.6877,28.8480,28.1443,29.6861,32.3169,32.4249,32.4664,31.9386,31.5255,24.6166,33.0828,32.5384,30.5518,22.4032,33.8276,31.1929,24.5423,23.8438,27.8080,25.3112,25.4359,24.2511,22.9969,22.9270,23.5547,21.9482,23.3213,23.9082,24.3411,22.7422,25.0549,24.4903,24.0028,24.0958,24.8950,25.0864,26.1300,23.5523,27.5727,25.9420,25.7468,23.6874,25.6756,24.9298,26.2197,26.2821,26.3096,26.1043,25.1013,30.3377,25.8384,24.8553,26.7885,22.1330,31.2470,0.0000,
1433462329.8000,41182.0000,30.2443,29.5524,30.5073,28.5986,32.3921,35.0938,32.9717,30.0064,30.9067,32.7471,29.4159,33.6079,29.8519,34.8479,33.2870,31.4514,33.0992,35.6164,33.0291,31.0737,35.4260,34.8115,32.2873,31.9270,33.0041,33.3595,32.1860,30.5241,30.9468,31.1864,32.8917,33.4540,35.9251,35.6042,31.1864,31.1864,37.1291,34.5932,32.2976,31.2119,34.8581,35.4896,31.9649,32.2976,36.2316,34.8715,35.0436,30.4967,35.9768,35.7566,35.1562,31.7256,36.1902,35.5226,34.4675,34.2539,37.7661,37.2476,33.8967,32.2864,34.7296,36.9897,35.9768,34.2318,29.4614,0.0000,41208.0000,39.7720,36.7009,37.2724,36.3836,36.5435,35.9661,33.8109,35.2300,33.9231,33.4895,33.2598,33.4480,33.1226,32.3621,31.7407,31.2759,37.3312,32.3337,32.4911,30.4576,34.2096,37.9054,37.7113,33.5042,31.2218,29.8932,34.2672,37.7688,30.4814,29.2429,30.3757,30.2315,32.1926,29.8145,30.3757,30.7960,32.2303,30.7048,29.1593,31.4755,28.7297,27.9552,30.9815,28.9123,29.1018,28.6010,28.2709,30.6370,29.9080,30.6610,29.2575,28.6746,28.7804,29.7403,30.6610,31.2562,32.5104,32.0095,29.7532,29.5014,29.3549,27.9863,28.3706,30.0546,27.8360,0.0000,41234.0000,19.1172,21.2448,22.9398,24.3222,24.8772,26.3554,27.7921,27.7218,27.9487,30.0431,31.2615,28.4400,33.0033,32.6595,33.0153,30.9707,32.4664,33.6164,33.8455,28.5159,33.0828,33.8021,30.2298,25.2127,28.6273,34.0103,26.1668,21.3872,28.9460,25.9820,25.7647,22.8724,25.4051,24.2964,24.8693,26.0156,26.9355,26.9525,25.0143,23.4452,27.0107,25.5246,27.3353,25.1408,25.7029,25.4355,24.3846,23.5523,28.7895,28.0737,26.7902,26.5836,27.8273,25.6865,25.8552,25.5300,28.5496,26.5042,26.2703,26.0212,24.8384,27.0072,27.6015,24.8017,31.2470,0.0000,
1433462329.9200,41304.0000,29.1858,30.0426,31.9260,30.1543,29.4839,29.9246,30.8045,27.6867,30.0016,31.0944,31.8406,28.9847,31.5907,30.9986,33.2870,32.2296,32.2791,31.2448,31.5805,33.3413,31.0111,32.3074,30.4730,30.4730,30.5881,31.5381,33.2427,33.4101,31.3564,31.9286,33.2427,32.7229,32.2445,32.6887,28.9268,30.4388,30.9408,35.7033,29.3069,30.4533,35.6896,35.1135,32.7123,30.8133,35.8068,33.3090,34.2808,32.8531,33.3481,32.9785,32.8531,30.9010,35.7429,33.8967,32.8862,34.2539,33.6019,36.8435,33.0739,30.1045,32.7152,34.3309,31.5572,35.1080,29.4614,0.0000,41329.0000,42.3309,34.4239,37.7059,36.3836,35.1232,36.7543,33.4168,35.2300,35.6508,31.5841,32.8990,33.0725,33.1226,34.1084,32.7295,30.9217,35.5422,31.6830,32.4911,32.1319,33.1490,37.9054,39.4316,33.5042,31.5693,31.4323,33.3965,36.3050,30.4814,30.7615,30.3757,30.5439,29.4407,30.4096,29.1976,28.9495,28.7236,29.1852,28.2542,28.3363,30.8626,27.9552,30.3829,29.5444,27.9780,29.5583,28.2709,29.3092,28.7572,28.6456,29.5795,30.0704,29.1751,27.2539,29.9936,29.0811,29.6600,32.0095,31.8505,30.2533,27.5531,27.9863,27.9826,30.0546,27.8360,0.0000,41355.0000,9.7288,20.6821,21.3763,23.7996,19.1176,25.4189,25.1080,25.9032,27.4511,29.2223,30.8703,28.4400,27.6908,33.3894,31.6136,30.9707,32.0665,32.2764,30.5148,27.8181,31.9464,32.8558,30.5518,21.3286,32.3688,31.1929,26.1668,23.4966,26.2703,24.9741,25.1061,25.6110,22.5898,22.5816,23.5547,21.6016,24.1359,25.6110,21.6016,22.7422,24.6591,26.2082,24.3411,24.0958,26.1043,26.8197,25.4355,24.2647,26.7532,27.0135,24.6923,22.5792,24.8017,28.6571,26.5829,27.3998,25.3993,25.7029,27.0421,30.3377,29.2616,27.4321,25.9689,26.1096,31.2470,0.0000,
1433462330.0400,41424.0000,24.8367,29.0598,29.0685,31.6865,27.4974,30.3655,32.9717,30.4640,30.4552,31.5101,29.8241,31.9510,30.7250,32.5558,32.1416,31.8412,33.9128,34.1799,32.3074,32.2138,34.2407,31.9446,31.9270,33.3605,30.1797,30.8003,33.2427,31.9773,32.1706,32.2976,32.8917,32.3554,33.8967,33.7917,29.3069,34.1231,35.5151,36.0706,30.8133,31.5891,34.0198,34.3571,34.1909,33.0318,33.6560,33.7019,34.6630,32.4641,34.2318,33.7800,34.7759,32.9500,33.9342,34.3056,35.2491,34.6569,35.0088,36.0306,32.6600,33.1463,32.7152,32.9753,32.4566,32.9033,29.4614,0.0000,41450.0000,38.2060,38.0434,36.8371,34.9885,34.6454,37.9255,33.4168,35.6309,35.6508,32.3505,31.4430,30.7896,32.7151,29.8656,30.4072,31.9807,35.1806,32.3337,32.4911,30.1194,34.9107,38.1995,37.7113,33.8176,30.1721,29.8932,32.5184,35.7136,29.4407,30.4596,29.7883,31.1659,30.4814,29.8145,28.6033,30.1843,28.7236,27.0186,29.4592,29.6037,27.6461,28.5856,27.9520,29.5444,29.1018,29.2402,28.5856,27.6245,27.9826,28.3058,28.6105,29.3750,27.1859,29.0361,27.9648,31.6142,31.7042,28.7223,29.0443,29.8780,31.1250,28.3841,27.9826,31.2715,27.8360,0.0000,41477.0000,17.0306,18.9743,24.9867,28.4075,19.7090,28.2025,28.6710,29.0644,30.8834,29.2223,31.2615,30.0621,29.9383,32.2925,33.3627,30.9707,31.2620,34.6101,31.5255,28.8629,34.5786,33.8021,30.5518,24.1684,32.7354,35.5426,26.1668,22.4475,27.0421,25.6472,25.7647,23.5642,25.0078,25.9820,26.4885,24.6783,26.5403,25.6110,25.0143,23.7948,25.0549,23.7948,26.0156,21.6137,25.7029,27.8455,24.0318,24.9719,28.3855,29.8163,27.8229,27.2947,27.8273,28.6571,27.3052,28.1381,26.7616,28.4798,25.4925,25.2160,30.6937,28.2765,27.1958,27.4006,31.2470,0.0000,
1433462330.1600,41545.0000,30.7694,31.0160,30.9824,30.1543,31.9131,33.8258,32.9717,34.0524,29.0883,31.5101,33.0316,34.4264,33.3003,34.0896,32.1416,33.0018,34.7200,33.8176,34.4575,35.9249,31.0111,35.1643,33.3605,35.8218,30.5881,31.9050,33.5925,34.8231,33.7800,32.2976,34.2886,33.4540,35.1185,35.9629,31.9286,34.8443,36.3253,35.3346,30.8133,31.5891,34.8581,34.3571,34.9223,33.3968,36.2316,34.8715,34.6630,34.0111,33.3481,34.9705,32.4641,34.5601,33.4770,35.5226,32.4870,33.8492,34.0730,34.3853,33.0739,33.5735,31.6929,33.4291,33.3481,32.4566,29.4614,0.0000,41572.0000,40.8031,38.9288,34.6327,37.3032,36.0722,35.9661,34.2035,33.2013,35.6508,31.1987,32.1736,31.9375,34.7368,31.2997,30.4072,31.9807,36.6193,32.6575,33.7331,31.1307,35.6070,37.9054,37.4218,33.5042,31.2218,32.0415,33.6876,37.1857,31.1694,29.5484,29.4934,30.5439,29.4407,30.1125,28.3049,30.1843,29.7884,30.0997,28.8585,30.2315,30.8626,27.0021,28.5652,29.5444,28.3540,30.5066,28.8994,31.2944,27.9826,26.9348,29.5795,29.7233,29.1751,29.7403,29.6583,30.8969,30.0721,30.9256,30.1058,30.2533,29.8003,29.5683,29.9080,28.4087,27.8360,0.0000,41597.0000,11.9786,15.4659,18.7138,21.1440,17.3215,22.0698,25.1080,26.8166,25.4358,29.6335,29.6877,28.8480,31.7011,31.5547,31.2601,31.7004,30.0431,31.5997,29.8353,24.6166,31.5647,32.2201,29.5828,22.0463,29.0078,34.0103,24.8693,23.1482,27.0421,23.9558,25.4359,23.2189,23.4024,21.1880,22.5572,22.6378,23.3213,23.5642,21.9482,23.0943,25.4491,25.1810,23.6633,23.3930,26.1043,24.0318,24.0318,22.8348,25.0937,26.6576,24.6923,23.6874,25.6756,24.5493,24.0126,20.8932,25.3993,24.8950,25.8821,24.8109,28.2954,24.8553,24.7267,26.1096,31.2470,0.0000,
1433462330.2800,41667.0000,29.7165,27.5673,30.9824,28.5986,30.9484,30.8045,30.8045,29.5467,30.4552,31.5101,31.8406,31.1123,26.7348,30.9986,31.7569,30.6673,31.8665,33.0891,30.4803,31.4551,31.0111,30.1109,31.5655,33.7158,30.1797,31.9050,31.4754,33.4101,31.3564,30.4388,33.9412,33.4540,32.2445,32.3183,30.0629,30.8133,34.2877,32.3364,27.3917,30.4533,33.5981,33.9768,34.1909,30.8133,35.3802,34.4831,32.7380,33.2405,34.6709,34.1784,34.3942,31.7256,36.1902,31.8272,35.2491,35.0584,34.0730,37.2476,36.3261,35.6833,34.2297,35.2248,32.9033,34.6709,29.4614,0.0000,41693.0000,36.0806,36.2495,35.9610,34.0479,34.6454,33.1587,33.0212,34.8274,33.9231,33.8664,32.1736,31.9375,33.1226,30.2261,29.7338,28.4070,34.8178,30.6991,32.4911,30.1194,33.5037,35.2202,37.4218,32.8745,28.3979,30.8195,31.6326,36.5994,30.4814,31.6619,29.7883,28.3363,29.0913,27.0922,26.7992,28.9495,25.8275,27.0186,27.3408,28.0169,28.0086,26.6823,30.3829,28.2762,29.4737,28.2798,28.2709,28.9745,27.2020,26.2422,24.9748,26.9022,27.9863,26.8937,27.2793,29.8113,28.8306,29.8299,28.3304,29.8780,27.5531,27.5869,27.5930,28.8227,27.8360,0.0000,41718.0000,16.3249,19.5469,25.9945,24.3222,22.0396,23.9974,26.4591,26.3609,26.9511,30.4510,30.4777,29.6590,31.7011,30.4377,30.9054,31.3362,30.0431,32.9486,32.5262,27.1155,33.8335,34.1156,32.1463,25.2127,30.1405,33.3909,24.8693,22.4475,26.6569,24.6358,23.4404,23.5642,22.9969,25.9820,24.8693,22.2936,26.5403,24.5928,24.3411,23.4452,26.6226,24.4903,24.3411,24.4454,24.0806,25.4355,25.0864,24.2647,25.9269,25.9420,25.7468,25.8674,27.4006,27.5534,26.5829,28.1381,25.8555,24.8950,24.3142,29.9529,27.3198,24.8553,26.3796,24.3619,31.2470,0.0000,
1433462330.4000,41788.0000,31.8116,33.4093,31.9260,29.6384,32.8688,31.2417,33.3997,30.9195,32.6931,32.7471,33.4256,32.7828,31.5907,31.3902,32.5248,32.6164,32.6900,33.8176,33.0291,36.2887,33.0416,33.3881,31.5655,34.4226,32.6054,31.1699,32.1860,34.4717,33.3800,31.1864,33.9412,33.4540,32.6600,33.7917,32.2976,33.3968,33.0455,36.0706,31.5582,32.7123,34.4398,36.9804,36.3697,30.8133,35.3802,35.2584,35.4229,34.3942,36.8384,37.3111,36.2886,32.5435,35.7429,35.5226,36.7947,36.2535,38.2186,38.4505,34.3056,37.7507,36.7053,36.5513,36.8384,38.1174,29.4614,0.0000,41814.0000,40.2888,37.5978,38.1376,34.0479,37.0126,36.3609,34.9841,34.8274,34.3578,33.8664,33.6193,32.6955,33.9329,31.6550,30.4072,30.2096,38.3899,32.9803,33.7331,32.1319,34.2096,37.3147,37.4218,33.1898,30.5232,31.1264,32.5184,35.7136,29.7888,29.5484,28.9009,29.2883,30.1357,28.9152,28.3049,29.8770,29.0798,29.1852,28.8585,29.2883,26.9171,28.5856,29.1747,27.9567,29.8441,28.2798,28.2709,27.9637,26.4152,26.5891,28.2853,28.6746,27.9863,29.7403,27.6226,30.1745,30.4826,30.1965,30.4572,29.1233,28.0066,27.5869,28.3706,30.0546,27.8360,0.0000,41840.0000,18.4266,18.3983,22.9398,25.8738,24.8772,25.8883,24.6535,30.8272,30.4002,29.6335,30.8703,30.4635,28.1443,33.0251,33.7090,30.6039,31.2620,31.5997,30.8528,26.4079,31.9464,33.1722,30.2298,22.4032,30.1405,31.5099,26.4885,23.1482,25.4925,24.9741,23.4404,24.5928,22.9969,23.9558,25.5202,23.3227,24.1359,24.5928,23.3227,25.5246,25.8418,25.5246,22.6378,24.0958,24.8950,26.1300,26.1300,23.5523,25.9269,27.0135,26.7902,25.8674,27.4006,27.5534,24.3838,26.2821,28.9917,26.1043,27.0421,25.6194,26.8284,28.2765,25.9689,24.3619,31.2470,0.0000,
1433462330.5300,41909.0000,30.7694,29.0598,26.6238,32.1922,29.4839,29.4817,30.8045,30.0064,30.4552,28.1356,33.0316,31.1123,30.2894,30.9986,30.9831,34.9072,29.7781,30.4976,30.4803,31.8352,31.0111,31.5805,31.2026,34.0698,30.5881,31.9050,31.8313,34.1191,32.9785,31.5582,31.4754,33.4540,32.2445,33.0577,31.1864,28.9268,32.2088,33.8465,30.8133,32.7123,35.2747,33.9768,32.3393,31.5582,37.0760,35.6439,33.1259,34.3942,34.2318,35.3643,33.2405,32.5435,35.2937,33.8967,36.7947,33.0351,34.0730,35.2112,34.7129,31.4193,36.2149,32.9753,32.0079,34.6709,29.4614,0.0000,41935.0000,38.7307,37.1503,36.8371,34.9885,33.6831,37.1461,35.3722,35.2300,33.9231,32.3505,33.2598,32.3172,32.7151,31.6550,31.7407,31.9807,35.9025,32.3337,32.8030,31.4655,32.4357,36.7206,37.1315,34.4414,30.8731,30.2029,33.9778,36.3050,31.1694,29.8531,29.1976,31.7841,30.1357,29.8145,28.3049,30.1843,29.7884,29.4910,29.1593,28.9720,28.7297,29.5239,27.9520,29.8589,29.8441,29.5583,28.8994,29.9753,27.5930,28.3058,28.9345,27.9694,25.9730,29.7403,28.6456,30.1745,30.4826,31.2882,32.5401,31.3708,31.1250,31.5116,31.7974,30.0546,27.8360,0.0000,41961.0000,16.3249,14.8686,23.4555,23.2741,23.1844,23.0383,22.3494,26.3609,25.9435,29.6335,28.4911,28.4400,30.3819,32.6595,31.6136,29.8662,29.6335,30.9184,32.5262,27.1155,31.9464,31.9007,27.6166,21.6881,30.1405,32.7677,27.4476,23.8438,25.1013,26.3158,25.1061,25.9481,22.9969,24.6358,25.5202,23.3227,25.3454,24.5928,24.6783,24.1432,26.2329,25.8670,24.6783,23.0397,25.2998,25.7834,24.7361,25.3237,27.1638,25.5822,25.3965,25.8674,26.9721,27.1828,26.2197,25.9068,26.7616,27.2991,25.8821,26.4214,25.8384,26.5805,25.5566,23.9201,31.2470,0.0000,
